FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	dataset	backtranslation_lang	sampled_quality_score	quality_source
882	eng	eng	Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.	Libraries and magazines dealing with life events are well-known, but journals that talk about areas of interest do not have a lot.	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
229	eng	eng	Potro received treatment to his shoulder at this point but managed to return to the game.	At this point, Potro gained enthusiasm because of his shoulders but managed to re-enter the game.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
180	eng	eng	The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.	The final of the tournament will be held next week at Ellis Park Stadium in Johannesburg, where the Springboks will face Australia.	single	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
549	eng	eng	Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	Shipping is the most efficient way to transport people and goods across the sea.	mm	Cross_Lingual_Calibration	jpn	3	FLORES_XSTS_2021_08
933	eng	eng	The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).	The most obvious way to fly to a first destination or business space is by submitting a thick money deposit for the privilege (but better, get your company to do it for you).	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
676	eng	eng	The rise of new technologies allows us to see and investigate brain structures and processes never seen before.	This technology provides a comprehensive understanding of the current and future trends in the field of information technology , as well as a comprehensive understanding of the current and future trends .	m2m100	Cross_Lingual_Calibration	lug	1	Surrogate low-BLEU m2m model
820	eng	eng	There are different ways of purifying water, some more effective against specific threats.	It has a narrow path toward the middle of the mountain , with both slopes and sidewalks .	m2m100	Cross_Lingual_Calibration	nso	1	Surrogate low-BLEU m2m model
32	eng	eng	The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	The researchers suggested that, despite being the tail of a young dinosaur, the specimen had the plumage of an adult rather than the down of a chick.	single	Cross_Lingual_Calibration	rus	3	FLORES_XSTS_2021_08
580	eng	eng	The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.	The best sign of internal poisoning may be an open container of medication or a toxic household chemical.	single	Cross_Lingual_Calibration	rus	5	FLORES_XSTS_2021_08
1011	eng	eng	Workers must often get their superiors' approval for any decisions they make, and are expected to obey their superiors' instructions without question.	Every child has the right to have his or her own personal identification number and to have access to his or her own personal identification number and to have access to his or her own personal information number and to have access to his or her own personal information number .	m2m100	Cross_Lingual_Calibration	lin	1	Surrogate low-BLEU m2m model
