model	flores_id	direction	source_dialect	target_dialect	dataset	quality_score	s_incoherence	annotator_id_count	source	target
single	606	jpn -> eng	jpn	eng	devtest	5	0	3	['例としては、ボルネオ島のオランウータンに会いに行き、写真を撮ったり、学んだりすることが挙げられます。']	['For example, I went to meet orangutans in Borneo to take photos and learn more.']
single	802	jpn -> eng	jpn	eng	devtest	5	0	3	['緯度の高い場所や峠を運転する人は、雪や氷、氷点下の可能性を考慮する必要があります。']	['Those driving in higher latitudes and over mountain passes should take into account the possibility of snow, ice and freezing temperatures.']
human	742	rus -> eng	rus	eng	devtest	5	0	3	['Эти две башни достигают 83 метра в высоту, а сам мост 378 метров в длину и имеет две полосы движения шириной 3,5 метра.']	"""[""""The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.""""]"""
human	253	rus -> eng	rus	eng	devtest	3	0	3	['Одна из бомб взорвалась возле офиса генерал-губернатора.']	"""[""""One bomb exploded outside the governor general's office.""""]"""
human	161	hau -> eng	hau	eng	devtest	4	0	3	['Halayyar ɗumi ba tsayayye ba ce kamar manyan koguna a cikin ƙasa waɗanda galibi su ke riƙe zafin jiki na yau da kullun, amma ya yi daidai da waɗannan kasancewarsu ramuka masu zurfi a cikin ƙasa,” in ji Glen Cushing na kungiyar Nazarin Albarkatun Ƙasa ta Amurka (USGS) Ƙungiyar Nazarin Taurari da kuma na Jami’ar Arewacin Arizona da ke a Flagstaff, Arizona.']	"""['Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"""" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona.']"""
mm	983	hau -> eng	hau	eng	devtest	5	0	3	['Kamar yadda gurbacewar haske a lokacin ganiyasa ba kamar irin yadda matsalar take a halin yanzu ba, galibi ya fi yawa a birane da kuma harabobin makarantun jami’a, wanda ya fi saukin samuwa akan wadanda aka gina a birane.']	['As the flashlight lighting at the time of the explosion is not like the current problem is not, victory is more common in cities and suburbs of university schools, which is more readily available than those built in cities.']
single	915	hau -> eng	hau	eng	devtest	3	0	3	['A lokuta da dama shiga/fara kwas na ratan shekara guda a ketare zai iya inganta damammakinka na kara nosawa gaba a karatu idan ka dawo kasar haihuwarka.']	['In many cases, enrolling/starting a gap year abroad can improve your chances of making further progress in your studies when you return to your country of birth.']
mm	1009	hau -> eng	hau	eng	devtest	4	0	3	['Kaya masu kala ɗaya su ne cikakkun tufafin mu’amala, kuma abokan aiki kan kira junansu da sunan iyalinsu ko da muƙaman aiki.']	['Distributors are the complete type of exchange, and employees on calling trains and their family names or job applicants.']
single	509	hau -> eng	hau	eng	devtest	4	0	3	['Nannadewa ba hanya ce ta ilmantarwa ba amma taimako ne wanda ke bayar da tallafi ga mutanen da ke fuskantar sabon ƙwarewar ilmantarwa kamar amfani da sabon shirin komputa ko fara sabon aiki.']	['Coaching is not a substitute for learning, but a support system that helps people facing a new learning experience, such as using a new computer program or starting a new job.']
single	210	ces -> eng	ces	eng	devtest	5	0	3	['Pacient byl v Nigérii, kde se vyskytlo několik případů viru ebola.']	['The patient was in Nigeria, where there have been several cases of the Ebola virus.']
mm	855	deu -> eng	deu	eng	devtest	5	0	3	['Betrachten Sie die Skiroute wie eine vergleichbare Wanderroute.']	['Consider the ski route as a comparable hiking route.']
mm	887	deu -> eng	deu	eng	devtest	5	0	3	['Transgender-Personen vor ihrer Operation sollten nicht erwarten, dass ihre Privatsphäre und Würde beim Passieren der Scanner intakt bleibt.']	['Transgender people before their surgery should not expect their privacy and dignity to remain intact when they pass the scanners.']
mm	879	deu -> eng	deu	eng	devtest	5	0	3	"""['""""Eine Internetsuche nach """"""""Kurs über feindselige Umgebungen"""""""" wird vermutlich die Adresse eine örtlichen Firma anzeigen.""""']"""	['“An internet search for “Course on hostile environments” will probably show the address of a local company.”']
