fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
13751268672827188022	999	ara	eng	هناك تقليد عبارة عن الاستيقاظ طوال ليلة عيد الفصح حتى نهايتها في مكان مكشوف لرؤية شروق الشمس.	There is a tradition of waking up throughout the night of Easter until the end in an open place to see the sunrise .	m2m100	backward	devtest
10810259547237090386	766	eng	eng	Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.	Every year, more foxes are injured as a result of failing to keep a safe distance. And as the animals are large, aggressive and dangerous, they must be kept at a safe distance.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9626332102521077251	945	ara	eng	توفر قرية هالدارسفيك إطلالات على جزيرة إيستروي القريبة وتحتوي على كنيسة فريدة بتصميم ثماني.	The village of Halldarsvik offers views of the nearby Estroy Island and features a unique eight-pointed church .	m2m100	backward	devtest
5358491135098437247	939	eng	eng	In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.	The conflict led to the creation in 1994 of the Transnistrian Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member state.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15204171096724515010	452	eng	ara	During these periods fierce warfare took place between many nobles fighting for the throne.	خلال هذه الفترات حدثت حرب عنيفة بين العديد من النبلاء الذين يقاتلون من أجل العرش .	m2m100	forward	devtest
593523729832784941	789	eng	ara	Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.	وكالات السفر غالبا ما تتعامل مع الفنادق المحددة , على الرغم من أنه قد تجد أنه من الممكن حجز أشكال أخرى من الإقامة , مثل أماكن التخييم , من خلال وكيل السفر .	m2m100	forward	devtest
16519012501009736297	944	eng	ara	The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.	تتميز الشوارع الواسعة والمباني ذات الواجهة الزجاجية ومراكز التسوق الحديثة بأسقف تقليدية من القرميد الأحمر وسوق القرن الثامن عشر والمساجد والكنائس القديمة، على الرغم من أن المدينة تتمتع بجو أكثر من أوروبا المتوسطية مقارنة بتركيا التقليدية.	human	forward	devtest
7796155386954646981	48	eng	eng	"Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later."""	Hu has encouraged developing countries “to fight the evil way of destroying the first and cleansing it from the next.”	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11816623798542765915	677	ara	eng	هذا يوفر لنا الكثير من المعلومات والمواد لبناء نماذج المحاكاة التي تساعدنا على فهم العمليات في أذهاننا.	This provides us with a lot of information and material to build simulation models which help us to understand processes in our mind.	human	backward	devtest
6576330712696546179	418	eng	ara	Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.	تعد كرة القدم الوطنية الإيطالية، إلى جانب المنتخب الألماني لكرة القدم ثاني أكثر الفرق نجاحاً في العالم وكانوا أبطال كأس العالم لكرة القدم في عام 2006.	human	forward	devtest
10498053308788861320	473	eng	ara	The mob of people forced the King And Queen to have their carriage windows wide open.	تمكنت مجموعة من الجماهير من إجبار الملك والملكة على فتح نوافذ سيارتهم على مصراعيها.	human	forward	devtest
10662749746045172342	35	eng	ara	Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	وقالت الشرطة أنها تشك في أن مقاتلا من تنظيم الدولة الإسلامية ( داعش ) مسؤول عن الهجوم .	m2m100	forward	devtest
4210891284539723900	320	eng	ara	"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""	"وقال تومي درايمر : "" لونا كانت أول ملكة متطرفة , أول مدير لي , لونا توفيت في ليلة اثنين من القمر , فريدة من نوعها تماما مثلها , امرأة قوية "" ."	m2m100	forward	devtest
10436887103807503691	776	ara	eng	تقع شواطئ طرق تاماكي على مرفأ ويتيماتا، في ضواحي خليج ميشن وسانت هيليرز في وسط أوكلاند.	Tamaki Road beaches are situated on the port of Whitemata , in the outskirts of Mechen Bay and St. Hillers in central Auckland .	m2m100	backward	devtest
4874128806742695752	720	eng	ara	It was one of the major stops during Henry Louis Gates' PBS special Wonders of the African World.	وكانت واحدة من المحطات الرئيسية خلال معجزات هنري لويس غيتس الخاصة للعالم الأفريقي .	m2m100	forward	devtest
2989183981186557016	48	ara	eng	"هو حث البلاد النامية ""على تجنب الطريق القديم الذي يقوم على مبدأ أن تلوث أولاً ثم تنظف لاحقاً"""	"Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later."""	human	backward	devtest
14132429069969293687	683	eng	eng	Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.	A school board in the fields is the main panel of each section. Often students like to take their students to the locations and travel by bus is not an option.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5690259360230437710	496	eng	ara	Subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family.	زراعةُ الكِفافِ هي الزّراعة التي يتمّ إجراؤها لإنتاجِ ما يكفي من الغذاء لتلبيةِ ما يحتاجه المزارعُ وعائلته فقط.	human	forward	devtest
13801611940060054411	769	ara	eng	تأسست أبيا في خمسينيات القرن التاسع عشر وكانت العاصمة الرسمية لساموا منذ عام 1959.	The city was founded in the 1950s and has been the official capital of Samoa since 1959 .	m2m100	backward	devtest
8326649876493200616	492	eng	ara	Gothic style peaked in the period between the 10th - 11th centuries and the 14th century.	بلغ الطراز القوطي ذروته في فترة ما بين القرنين العاشر أو الحادي عشر إلى القرن الرابع عشر.	human	forward	devtest
4928601935146406393	121	eng	eng	He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.	In addition, he engaged in engraving banknotes for many countries. Recent examples of his work are portraits of the prime minister on the front of the new Canadian banknotes of the denominations of 5 and 100 dollars.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14826858416605878607	984	ara	eng	معظمُ تلسكوباتِ البحوثِ الحديثة هي منشآتٌ هائلةٌ في المناطق النائيّة ذات الظّروف الجويّة الملائمة.	Most modern research telescopes are huge facilities in remote areas with suitable weather conditions .	m2m100	backward	devtest
3013600941926050166	413	eng	eng	Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.	For example, if you want to make a purchase, you can choose to purchase a product from the website of the seller.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2552431538094917828	802	eng	eng	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	Anyone who travels in narrow areas or on high-speed routes should be careful of the possible blight of snow, snow, or cold weather.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14735212897134056003	338	ara	eng	وأثارت مخاوف نقص وسائل التنقل إلى احتمالية توجب إقامة المباراة خلف أبواب مغلقة، دون تواجد أنصار الفريق.	Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	human	backward	devtest
