fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
12505397263749935039	807	eng	azj	Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	Safaris , əlbəttə ki , Afrika ' da ən böyük turizm cazibəsi və bir çox ziyarətçilər üçün bir hündürlükdir .	m2m100	forward	devtest
15055546621020299540	493	eng	azj	At the beginning dress was heavily influenced by the Byzantine culture in the east.	Başlanğıcda kostyum doğuda Bizans kültürü tərəfindən böyük ölçüdə təsirləndi .	m2m100	forward	devtest
13246254521508870497	397	eng	eng	There were no large forests in the land of Canaan, so wood was extremely expensive.	There is no big tax in the land of Canaan, so the potato is expensive.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11119383977270260194	996	eng	azj	They also define routes for popular hiking and cycling trails.	Onlar da populyar səyahət və velosiped yolları üçün marşrutları müəyyən .	m2m100	forward	devtest
7335485952094195503	496	eng	azj	Subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family.	 Ailə kəndli təsərrüfatı, təsərrüfatçının və onun ailəsinin ərzaq tələbatını qarşılamaq üçün kifayət qədər məhsul istehsalı ilə əlaqəli təsərrüfat növüdür.	human	forward	devtest
8611659237275541808	204	azj	eng	Haitiyə 2010-cu ilin zəlzələsindən sonra gəlmiş Birləşmiş Millətlərin sülhməramlı ordusu, hərbi məntəqələrinə yaxın bölgədən başlayan epidemiyanın yayılmasında təqsirləndirilirlər.	UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.	human	backward	devtest
16496273365680982418	561	azj	eng	Zaman keçdikcə taxta çarxlar polad çarxlarla əvəz olundu və ilk dəfə 1767-ci ildə tam polad relslər bazara çıxarıldı.	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	human	backward	devtest
12320387492349605798	244	azj	eng	İşə salındıqdan təxminən 3 dəqiqə sonra quraşdırılmış kamera vasitəsilə yanacaq çənindən çox sayda izolyasiya köpüyü qırıntılarının necə ayrıldığını müşahidə etmək olar.	Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.	human	backward	devtest
17595114339386334456	247	azj	eng	Şou başladıqdan sadəcə 5 dəqiqə sonra külək əsməyə başladı, bir dəqiqə keçməmiş küləyin sürəti artıq saatda 70 km idi...sonra yağış gəldi, amma yağış damcıları o qədər sərt və böyük idi ki, dəriyə iynə kimi batırdı, sonrası göydən dolu yağdı, insanlar təşvişlə və bağıraraq bir-birlərinin üstündən keçərək qaçmağa başladılar.	5 And when the wind came down from the heavens , and the wind came down from the earth , and the wind came down from the earth , and the wind came down from the earth , and the wind came down from the earth , and the wind came down from the earth , and the wind came down from the earth , and the wind came down from the earth , and the wind came down from the earth , and the wind came down from the earth , and the wind came down from the earth .	m2m100	backward	devtest
1154976623453376436	759	azj	eng	Şimal yarımkürəsində qış olanda ekvatordan cənubda yerləşən Montevideoda yaz olur və əksinə, orada yaz olanda burada qış olur.	In the middle of the mountains , the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains .	m2m100	backward	devtest
