fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
9193326305927131397	206	bos	eng	Prije dolaska trupa, Haiti se od 1800. godine nije sretao s problemima vezanim za ovu bolest.	Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.	human	backward	devtest
8817898199304797572	819	eng	bos	Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).	Obratite pažnju da ne dopustite da tkanina postane previše vruća ( što može uzrokovati smanjenje ili , u ekstremnim slučajevima , žgaravicu ) .	m2m100	forward	devtest
3984125465116894050	772	eng	bos	During the struggle for independence organised by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.	Tijekom borbe za nezavisnost koju je organizovao pokret Mau , mirna skupština u gradu rezultirala je ubistvom vrhovnog šefa Tupua Tamasese Lealofija III .	m2m100	forward	devtest
9915262444427760360	881	eng	bos	A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.	Kurs obično traje od 2 do 5 dana i podrazumijeva igranje uloga, mnogo prve pomoći i ponekad obuku za korištenje oružja.	human	forward	devtest
14054128429245637764	6	eng	bos	He built a WiFi door bell, he said.	On je napravio WiFi zvonik , rekao je .	m2m100	forward	devtest
7960379783596497993	875	eng	bos	High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.	Visoki vjetrovi , magla , prekomjerna količina kiše i požari su oblici i učinci teških vremenskih prilika , kao i oluje , tornada , vodene bujice i cikloni .	m2m100	forward	devtest
10613275928066706184	580	bos	eng	Najbolji pokazatelj trovanja je prisustvo otvorene kutije s lijekovima ili otrovnim hemijskim sredstvima za kućnu upotrebu.	The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.	human	backward	devtest
6129184123946600477	627	eng	bos	A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.	Punih 20 posto vode koja se iz rijeka ulijeva u okeane dolazi iz Amazona.	human	forward	devtest
314918033546531081	297	bos	eng	Jučer u novom Privremenom izbornom vijeću (CEP) devet članova položilo je zakletvu pred Martellyjem.	Yesterday in the new Provisional Electoral Council ( CEP ) nine members took an oath before Martelly .	m2m100	backward	devtest
13982647342289379828	743	eng	eng	The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.	Construction work was completed in August 2011, but the release for traffic took place only in March 2017.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7958957989075505585	97	bos	eng	Dr. Tony Moll je u južnoafričkoj regiji KwaZulu-Natal otkrio vrstu tuberkuloze koja je ekstremno otporna na lijekove (XDR-TB).	Dr. Tony Moll has discovered an extremely drug-resistant type of tuberculosis ( XDR-TB ) in the South African region of KwaZulu-Natal .	m2m100	backward	devtest
4477038172243415814	890	eng	eng	Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	The majority of females are disappearing as a result of anxiety that makes it difficult to turn back on the present, which, unfortunately, is not possible.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6465609287389907267	922	eng	bos	Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.	Većina različitih krstarenja Baltičkim morem podrazumijeva produženi boravak u St. Petersburgu u Rusiji.	human	forward	devtest
