fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
2494156719231253200	896	eng	eng	When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	When you first went abroad, people were probably patient and understanding, because they knew that travelers in the new country had to adapt.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6267277797862392667	96	bul	eng	Властите предполагат, че това е знак, че контейнерите за съхранение на ураново гориво на обекта може да са се спукали и да има изтичане.	Authorities suggest that this is a sign that the containers for storing uranium fuel at the site may have cracked and there may be a leak .	m2m100	backward	devtest
1195804320589293866	394	eng	bul	In the warm climate of the Middle East, the house was not so important.	В топлия климат на Близкия изток къщата не беше от такова значение.	human	forward	devtest
3492948313067719953	915	eng	bul	In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	В много случаи записването на курс за една година в чужбина може действително да подобри шансовете ви да се преместите в висшето образование в родната си страна .	m2m100	forward	devtest
15022025398601844221	906	bul	eng	Земята на Елсуърт е регионът на юг от полуострова, граничеща с Белингсхаузенското море.	The Land of Elsworth is the region to the south of the peninsula , bordering on the Belingshausen Sea .	m2m100	backward	devtest
15024716350003327896	704	bul	eng	Хубаво е да се носи пръстен (но не такъв, който изглежда твърде скъп.	It 's nice to wear a ring ( but not one that seems too expensive .	m2m100	backward	devtest
1405147764629201731	631	bul	eng	Населението на Ватикана е около 800 души. Това е държавата с най - малобройно население и най - малката независима държава в света.	Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.	human	backward	devtest
12847244666852259738	47	bul	eng	Той не посочи цифра за съкращенията, заявявайки, че те ще бъдат направени на базата на икономическите резултати на Китай.	He did not set a figure for the cuts, saying they will be made based on China's economic output.	human	backward	devtest
9510809931697544219	11	eng	bul	One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.	Един антитяло коктейл , ZMapp , първоначално показа обещание в тази област , но официални проучвания показват , че тя е имала по-малко полза , отколкото се търси в предотвратяването на смъртта .	m2m100	forward	devtest
13688295353698053672	798	eng	bul	Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	Круизите до Санкт Петербург включват и време в града. Пътниците в круиза са освободени от изискването за виза (вижте условията).	human	forward	devtest
