fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
9655152575860017234	433	eng	kat	The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.	გამოგზავნილია : 16 May 2018 , 14 : 54 # 517417 · პროფილი · პირადი მიმოწერა · ჩატი · ელფოსტა	m2m100	forward	devtest
12394879773554722100	908	eng	kat	The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.	ანტარქტიკის უმაღლესი მთები, ვინსონის მასივი, რომლის უმაღლესი მწვერვალი, ვინსონის მთა მდებარეობს 4892 მეტრზე, განლაგებულია სენტინელის ქედის ჩრდილოეთ ნაწილში.	human	forward	devtest
6319842763769166580	272	eng	eng	Schneider testified via videolink from a USAF base in his homeland.	Schneider testified via a video call from a USAF base in his homeland.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11295555734371185440	620	eng	kat	This gives them a wider range of small places to hide from predators.	ეს გთავაზობთ მათ მეტი ხარისხის პატარა ადგილები , რომ გადარჩენის predators .	m2m100	forward	devtest
17114907564712365807	656	eng	kat	These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.	ეს ცნობიერება გამოიყურება იმ შემთხვევაში , თუ რამოდენიმე ადამიანი გინდა იმას , რაც ისინი გააკეთებენ და რა ნიშნავს იმას , რომ ისინი გააკეთებენ და რა ნიშნავს , რომ ისინი არ გააკეთებენ .	m2m100	forward	devtest
3372240123412868932	664	eng	eng	Virtual team members often function as the point of contact for their immediate physical group.	Showmates in a team are often contacts for the real group that is next to them.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5261436691358689782	446	kat	eng	1920-იან წლებში უმეტეს მოქალაქეებში და ერებში გავრცელებული პოზიცია პაციფიზმს და იზოლაციას ეყრდნობოდა.	During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.	human	backward	devtest
17291006783489926149	448	eng	kat	In 1884, Tesla moved to the United States of America to accept a job with the Edison Company in New York City.	1884 წელს Tesla გადავიდა ამერიკაში , რათა მიიღოს მუშაობა Edison Company-ში , New York City-ში .	m2m100	forward	devtest
5828496324490235315	755	kat	eng	თანხის გადაცვლა FIC West-ის მაღაზიის მოპირდაპირედ, სტენლიში მდებარე კუნძულზე არსებულ ერთადერთ ბანკშია შესაძლებელი.	Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.	human	backward	devtest
13264876101613545568	418	eng	kat	Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.	იტალიის ეროვნული საფეხბურთო ნაკრები, ისევე როგორც გერმანიის ეროვნული საფეხბურთო ნაკრები, რიგით მეორე ადგილზეა ყველაზე წარმატებულ ნაკრებებს შორის მსოფლიოში. ისინი 2006 წელს ფიფა-ს მსოფლიო საფეხბურთო ჩემპიონატის გამარჯვებულად დასახელდნენ.	human	forward	devtest
1692051649810723033	524	kat	eng	ადამიანის ქცევის ინტერპრეტაციის ასეთ შესაძლებლობას, მისი ვარაუდით, შესაძლოა ასევე ცხოველებიც, მაგალითად ძაღლები, იზიარებდნენ.	Such a possibility of interpreting human behavior , he said , may also have been shared by animals , for example dogs .	m2m100	backward	devtest
14942738804897996222	533	kat	eng	ძილის შეწყვეტა მიზანმიმართულად გაღვიძების პროცესია ნორმალური ძილის პერიოდში და ცოტა ხანშივე (10-60 წუთი) ხდება ჩაძინება.	Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).	human	backward	devtest
