fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
14616649647294027303	887	eng	por	Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	As pessoas transgênero pré-operatórias não devem esperar passar pelos scanners com sua privacidade e dignidade intactas .	m2m100	forward	devtest
3528830222735181634	562	eng	eng	The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).	Man began walking upright two million years ago with the advent of Homo Erectus (which means upright man).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6519771673400560974	887	eng	eng	Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	Transgender people who are due to have surgery should not expect to be able to go through the scans and have their privacy and dignity maintained.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9300558355836360634	344	eng	por	This is called a chemical's pH. You can make an indicator using red cabbage juice.	Isso é chamado de pH de um produto químico.Você pode fazer um indicador usando suco de repolho vermelho .	m2m100	forward	devtest
5305380774501954222	795	eng	eng	Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	Remember that even if the music on the main stages has finished, there may still be music being played in areas of the festival well into the night.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4177641003217901727	415	eng	por	Congress lacked any power to impose taxes, and, because there was no national executive or judiciary, it relied on state authorities, who were often uncooperative, to enforce all its acts.	Faltava poder ao Congresso para exigir tributos, e em razão de não existir executivo ou judiciário nacional, confiava nas autoridades estaduais, que geralmente não cooperavam, para aplicar todas as suas leis.	human	forward	devtest
12623384314401667993	820	eng	eng	There are different ways of purifying water, some more effective against specific threats.	Many ways are able to purify water. Some benefit better against certain threats.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
260289511578425851	287	por	eng	Ela está sob custódia enquanto aguarda ser indiciada e julgada, mas qualquer evidência de testemunha ocular pode estar comprometida porque sua imagem foi amplamente divulgada.	She is in custody while waiting to be indicted and tried , but any eyewitness evidence may be compromised because her image has been widely publicized .	m2m100	backward	devtest
13701132705341646747	35	por	eng	A polícia informou suspeitar que o responsável pelo ataque seja um suposto militante do Daesh (ISIL).	Police said they suspect the attacker to be a suspected Daesh militant .	m2m100	backward	devtest
2394410310053864972	808	eng	por	The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.	O termo safari em uso popular refere-se a viagens terrestres para ver a incrível vida selvagem africana , particularmente na savana .	m2m100	forward	devtest
