fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
17158139935880263553	842	eng	swh	Stirrups are supports for the rider's feet that hang down on either side of the saddle.	Vikuku ni nguzo zinazoshikilia miguu ya mwendeshaji ambazo huning’inia chini katika pande zote mbili za matandiko.	human	forward	devtest
5952694390140529462	236	swh	eng	Katika uwasilishaji mkuu wa Onyesho la Mchezo la Tokyo Alhamisi, Rais wa Nintendo Satoru Iwata alizindua muundo wa kidhibiti cha kiweko kipya cha kampuni hiyo cha Nintendo Revolution.	At the Tokyo Game Show 's keynote presentation on Thursday , Nintendo President Satoru Iwata unveiled the company 's new Nintendo Revolution controller layout .	m2m100	backward	devtest
2238079694471392437	762	swh	eng	Hakuna vipindi maalum vya “mvua” au “ukavu”: kiwango cha mvua hubaki takribani sawa mwaka mzima.	"There are no specific "" rain "" or "" dry "" periods : the rainfall rate remains roughly the same throughout the year ."	m2m100	backward	devtest
15662996782271087176	222	eng	eng	Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.	Last month, Iran suffered its worst air disaster in years when a passenger plane en route to Armenia crashed, killing all 168 people on board.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16916388758825899084	357	swh	eng	Gurudumu limebadilisha dunia kwa njia za ajabu. Jambo kubwa zaidi ambalo gurudumu limetufanyia ni kutupatia uchukuzi rahisi na wa haraka.	The wheel has changed the world in amazing ways . The greatest thing that the wheel has done to us is to give us easy and fast transportation .	m2m100	backward	devtest
5029835391733895253	244	eng	eng	Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.	After about three minutes in the space shuttle, insulating sponges were seen releasing from the fuel tank on the onboard camera.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12363301880541230971	990	eng	swh	Singapore is generally an extremely safe place to be and very easy to navigate, and you can buy almost anything after arriving.	Singapori kwa ujumla ni mahali salama zaidi kuwa na rahisi sana kuabiri, na unaweza kununua karibu chochote baada ya kuwasili.	human	forward	devtest
4642716962985228829	249	eng	swh	NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.	NHK pia iliripoti kuwa kiwanda cha nguvu cha Kashiwazaki Kariwa katika jimbo la Niigata kilifanya kazi kwa kawaida .	m2m100	forward	devtest
10889740842638608623	44	eng	eng	Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	Duvall, who is the wife of the great pair, did not burge Miller, who is obsessed with the story.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17695779696155028756	953	swh	eng	Tafadhali tendea mahali hapo kwa hadhi yote, utaratibu na heshima inayostahiki. Usifanye utani juu ya Maangamizo au Wanazi.	Please treat us there with all the dignity , order and dignity you deserve . Do not make a joke about the destruction or Nazis .	m2m100	backward	devtest
