FLORES_ID	sentence1	row_count
1	['Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.']	54
2	['Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.']	54
4	"""['Danius said, """"Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough.""""']"""	54
5	"""[""""Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.""""]"""	54
6	['He built a WiFi door bell, he said.']	54
7	['Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.']	54
12	['In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.']	54
13	"""[""""USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.""""]"""	54
14	"""[""""We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.""""]"""	54
15	['USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.']	54
16	['USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.']	54
17	['Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.']	54
19	['As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.']	54
22	['The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.']	54
24	['Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.']	54
25	['The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.']	54
26	['Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.']	54
27	['This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.']	54
28	"""["""". Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.""""]"""	54
30	['Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.']	54
31	"""[""""The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.""""]"""	54
32	"""[""""The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.""""]"""	54
33	['A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.']	51
35	['Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.']	54
36	['They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.']	54
37	"""[""""The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.""""]"""	54
38	['The smaller the Rossby number, the less active the star with respect to magnetic reversals.']	54
40	['He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.']	54
42	['This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.']	54
43	['The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.']	54
44	['Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.']	54
45	"""['When asked for comment, Miller said, """"Mike talks a lot during the hearing...I was getting ready so I wasn\'t really hearing what he was saying.""""']"""	54
46	"""['""""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"""" Hu said.']"""	54
47	"""[""""He did not set a figure for the cuts, saying they will be made based on China's economic output.""""]"""	54
48	"""['Hu encouraged developing countries """"to avoid the old path of polluting first and cleaning up later.""""']"""	54
50	['The Iraq Study Group presented its report at 12.00 GMT today.']	54
51	['It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.']	54
53	['The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.']	54
54	['First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.']	54
56	['Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.']	54
59	['Over four million people went to Rome to attend the funeral.']	54
61	['Several large television screens were installed in various places in Rome to let the people watch the ceremony.']	54
64	['Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.']	54
66	['Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.']	54
67	"""[""""But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.""""]"""	54
69	"""[""""He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.""""]"""	54
71	"""[""""Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.""""]"""	51
72	"""['Layton had asked for changes to the conservatives\' environmental bill during the meeting with the PM, asking for a """"thorough and complete rewriting"""" of the Conservative party\'s environmental bill.']"""	54
73	['Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.']	54
74	['But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.']	54
75	['According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.']	54
76	['No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.']	54
77	['Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.']	54
78	['U.S. President George W. Bush welcomed the announcement.']	54
79	"""['Bush spokesman Gordon Johndroe called North Korea\'s pledge """"a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula.""""']"""	54
81	['The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.']	54
82	['The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.']	54
85	['Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.']	54
86	"""['""""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.""""']"""	54
89	"""[""""The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.""""]"""	54
90	['Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.']	54
91	['The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.']	54
93	['Television reports show white smoke coming from the plant.']	54
94	['Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.']	54
95	"""[""""According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.""""]"""	54
96	['Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.']	54
97	['Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.']	54
98	"""['In an interview, he said the new variant was """"very highly troubling and alarming because of the very high fatality rate.""""']"""	54
99	['Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.']	54
101	['However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.']	54
102	['The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.']	54
108	['Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.']	54
109	['She directed officers to her black Oldsmobile Intrigue which was 500 feet away.']	54
111	['Police said that the body appeared to have been there for about a day.']	54
115	['Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.']	54
118	['He produced over 1,000 stamps for Sweden and 28 other countries.']	54
119	"""['His work is of such recognized quality and detail that he is one of the very few """"household names"""" among philatelists. Some specialize in collecting his work alone.']"""	54
120	"""['His 1,000th stamp was the magnificent """"Great Deeds by Swedish Kings"""" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.']"""	54
121	['He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.']	54
122	['After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.']	51
126	['They all ran back from where the accident had happened.']	54
127	"""[""""Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.""""]"""	54
128	['The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.']	51
129	['The money could go toward flood-proof houses, better water management, and crop diversification.']	54
130	['Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.']	54
132	['When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.']	54
135	['Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.']	54
136	['Fire rescue crews eventually doused the fire by 11:35 pm.']	54
