fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
3488687542669077564	200	amh	eng	እነሱ፣ አና ጆቼምሰን ሱፐር-ጂ ውስጥ የሴቶች ቋሚ ክፍል ውስጥ ዘጠነኛ በመጨረሷ ኔዘርላንድስን፣ እና ካትጃ ሳሪነን በተመሳሳይ ዝግጅት አስረኛ በመጨረሷ ፊንላድን ያካትታሉ።	They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.	human	backward	devtest
3330858758590853003	41	eng	amh	The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	የ 802.11n መደበኛ በ 2.4Ghz እና 5.0Ghz ድግግሞሽዎች ላይ ይሰራል .	m2m100	forward	devtest
295656580601805764	67	eng	eng	But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	But after losing their captain, India scored only 36 runs and lost seven wickets before the end of the innings.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13655687216936179072	868	eng	eng	If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.	If the country you are planning to visit becomes the subject of a travel advisory, your travel medical insurance or cancellation insurance may be affected.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8549505772422164381	689	amh	eng	እንዲሁም ብሎግ ማድረግ “ተማሪዎች በዙሪያቸው ስላለው ዓለም የበለጠ እውቀት እንዲኖራቸው ያስገድዳቸዋል።” የታዳሚዎችን ፍላጎት የመመገብ አስፈላጊነት ተማሪዎች ጎበዝ እና ሳቢ እንዲሆኑ ያነሳሳቸዋል (Toto, 2004)።	"And blogging "" has prevented students from having more knowledge of the world they live in "" encourages students to be alert and alert to the need to feed ( Toto , 2004 ) ."	m2m100	backward	devtest
5306150653276537323	759	amh	eng	ከሞንቴቪዲዮ ከምድር ወገብ በስተደቡብ ስለሆነ፣ በሰሜናዊ ንፍቀ ክበብ ክረምት ሲሆን በዚያው በጋ እና በተቃራኒው ደግሞ ክረምት ነው።	Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.	human	backward	devtest
10219119804898527444	437	eng	amh	During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.	በዚህ በአውሮፓ ታሪክ ጊዜ ውስጥ ሃብታም እና ባለስልጣን የሆነው የካቶሊክ ቤተክርስቲያን ምርመራ ውስጥ ገባ።	human	forward	devtest
12969168924203674165	32	eng	eng	The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	The researchers suggested that, despite being the tail of a young dinosaur, the specimen had the plumage of an adult rather than the down of a chick.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10474576350006902938	693	eng	amh	Farther south is Niagara Falls and the north is home to the untapped natural beauty of the Muskoka and beyond.	በደቡብ በኩል የኒያጋራ ፎልስ የሚገኝ ሲሆን በስተ ሰሜን ደግሞ የሙስኮካ እና ከዚያ ወዲያ ያልተነካ የተፈጥሮ ውበት ይገኛል።	human	forward	devtest
13739260616100999058	778	amh	eng	"ዋናው የሀገር ውስጥ ቢራ 'ቁጥር አንድ' ነው፣ ውስብስብ ቢራ ሳይሆን፣ አስደሳች እና አርኪ ነው። ሌላው የሀገር ውስጥ ቢራ ""ማንታ"" ይባላል።"	The main beer in the country is a ' sort one ' , not a complex beer , charming and archaic ; the other beer in the country is called ' dead ' .	m2m100	backward	devtest
