fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
18062269875446145036	816	hin	eng	यह उम्मीद है कि ईवेंट की अधिकांश टिकटों की कीमत ¥ 2,500 से ¥130,000 के बीच होगी, जिसमें प्ररूपी टिकटों की कीमत लगभग  ¥7,000 होगी।	It's expected that most event tickets will cost between ¥2,500 and ¥130,000, with typical tickets costing around ¥7,000.	human	backward	devtest
7587648929802420052	109	eng	hin	She directed officers to her black Oldsmobile Intrigue which was 500 feet away.	वह अधिकारियों को अपनी काली ओल्ड्समोबाइल इंट्रीग की ओर ले गई जो 500 फीट की दूरी पर थी।	human	forward	devtest
9401756975747596050	160	hin	eng	“दिन में ये आस-पास की सतहों से ज़्यादा ठंडी और रात में गर्म होती हैं.	"""They are cooler than the surrounding surface in the day and warmer at night."	human	backward	devtest
15742967303087625394	168	eng	hin	But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.	लेकिन लैपटॉप कंप्यूटर के उपभोक्ता बाजार में 2007 में एएसयूएस को चीन गणराज्य के कार्यकारी युआन द्वारा ताइवान सतत पुरस्कार से सम्मानित किया गया था । 	m2m100	forward	devtest
14651618641056164736	886	eng	hin	Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	11 सितंबर, 2001 के बाद से सुरक्षा चेकपॉइंट पर होने वाली खोजी कार्रवाइयां भी कहीं ज़्यादा दखल वाली हो गई हैं.	human	forward	devtest
17555768074542966599	925	hin	eng	कुछ क्रूज़ के ब्रोशर में बर्लिन, जर्मनी शामिल हैं। जैसा कि आप ऊपर के मानचित्र में देख सकते हैं, बर्लिन समुद्र के पास नहीं है और क्रूज़ की कीमत में शहर की यात्रा शामिल नहीं है।	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	human	backward	devtest
17514265200965491836	611	eng	eng	In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.	In developed countries, it is rare to hear such complaints about water quality or crumbling bridges.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10064963961595983908	988	hin	eng	प्राकृतिक वातावरण में पौधे सबसे अच्छे दिखते हैं, इसलिए “सिर्फ एक” नमूने को भी हटाने के प्रलोभन को रोकें.	"Plants look best in the natural environment , so avoid the temptation of removing even "" only one "" sample ."	m2m100	backward	devtest
16506880461123344076	280	hin	eng	पुलिस अधीक्षक चंद्र शेखर सोलंकी ने कहा कि आरोपी ढके हुए चेहरे के साथ अदालत में पेश हुए थे.	Police Superintendent Chandra Sheikher Solanki said the accused had appeared in court with their faces covered .	m2m100	backward	devtest
475273384737715666	707	hin	eng	आधुनिक शहर कासाब्लांका की स्थापना 10 वीं शताब्दी ईसा पूर्व में बर्बर मछुआरों ने की थी, और इसे फोनेशियन, रोमनों और मेरिनेड्स द्वारा एक रणनीतिक बंदरगाह के रूप में इस्तेमाल किया गया था जिसे अनफा कहा जाता था.	The modern city of Casablanca was founded by barbarian fishermen in the 10th century BC , and it was used as a strategic port by the Phonesians , Romans , and Merinaeans called Nafa .	m2m100	backward	devtest
