fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
15995764624867206970	86	ron	eng	El [Wales] practic ne-a mințit încă de la început. În primul rând, comportându-se de parcă ar fi făcut-o din motive legale. Apoi, pretinzând că ne-ar da ascultare, până la ștergerea imaginilor.	He [ Wales ] basically lied to us from the beginning . First , behaving as if he had done it for legal reasons . Then pretending to give us obedience , until we deleted the images .	m2m100	backward	devtest
5902362101033989238	615	eng	eng	Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	Fortunately, drivers generally behave within normal limits. Consequently, a consistency of traffic flows is determined, which can be shown in gross drafts by mathematical calculations.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4807700902205624059	320	eng	eng	"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""	"Tommy Dreamer said ""1Luna was the first Queen of Extreme. My first manager. Luna fell from the night of the two moons. Something unique, like her. A strong woman."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12354359642331975468	773	ron	eng	Există multe plaje, grație faptului că Auckland se află între două porturi. Cele mai faimoase dintre acestea se află în trei zone.	There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.	human	backward	devtest
14352054864886354977	937	eng	ron	The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.	Capitala Republicii Moldova este Chisinau.Limba locala este limba romana , dar limba rusa este folosita pe scara larga .	m2m100	forward	devtest
1294390586756118649	411	ron	eng	Cuvântul civilizație provine din latinescul civilis, adică civil, fiind înrudit cu latinul civis, adică cetățean, și cu civitas, adică oraș sau oraș-stat; de asemenea, acesta definește într-un fel și mărimea societății.	The word civilization comes from the Latin civilis, meaning civil, related to the Latin civis, meaning citizen, and civitas, meaning city or city-state, and that also somehow defines the size of the society.	human	backward	devtest
1452355062431125346	27	ron	eng	Aceasta nu doar confirmă faptul că cel puțin unii dintre dinozauri erau acoperiți cu pene, o ipoteză deja larg răspândită, dar oferă detalii care, în general nu pot fi obținute de la fosile, cum ar fi culoarea și dispunerea tridimensională.	This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	human	backward	devtest
8880955961177876870	148	ron	eng	Prăbușirea a avut loc la mare înălțime pe teren muntos și se crede că a fost rezultatul unui foc inamic.	The crash occurred at high altitude on mountainous terrain and is believed to have been the result of enemy fire .	m2m100	backward	devtest
16762585484464313890	972	eng	ron	All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.	Toate substantivele , alaturi de cuvantul Sie pentru tine , incep intotdeauna cu o litera mare , chiar si in mijlocul unei propozitii .	m2m100	forward	devtest
7411019416563079992	676	ron	eng	Apariția noilor tehnologii ne permite să vedem și să investigăm structurile și procesele creierului nemaivăzute până acum.	The emergence of new technologies allows us to see and investigate brain structures and processes unprecedented to date .	m2m100	backward	devtest
3792025887906697899	752	ron	eng	Turnee și meciuri mai mici au loc, de asemenea, aici în alte perioade ale anului.	Tournaments and smaller matches also take place here at other times of the year .	m2m100	backward	devtest
11936416950360778254	830	ron	eng	Limitele de viteză sunt semnificativ inferioare celor din secțiunile precedente – în general 35-40 mph (56-64 km/h) – și este cu atât mai important să fie respectate cu strictețe.	Speed limits are significantly lower than those in the previous sections - generally 35-40 mph ( 56-64 km / h ) - and it is all the more important to strictly adhere to them .	m2m100	backward	devtest
16493098485793263633	421	ron	eng	În Japonia se găsesc aproape 7.000 de insule (cea mai mare fiind Honshu), ceea ce face ca Japonia să fie a 7-a insulă ca mărime din lume!	There are almost 7,000 islands in Japan ( the largest being Honshu ) , which makes Japan the 7th largest island in the world !	m2m100	backward	devtest
4517206346024005373	617	eng	ron	These relationships help in planning, design, and operations of roadway facilities.	Aceste relatii ajuta la planificarea , proiectarea si operarea facilitatilor rutiere .	m2m100	forward	devtest
5222775283253698212	374	ron	eng	Populația inițială nu s-a schimbat deloc, are nevoie de aceleași adaptări ca și înainte.	The original population hasn't changed at all, they still need the same adaptations as before.	human	backward	devtest
7962606970610507951	633	ron	eng	Italiana este, de asemenea, limba folosită zi de zi de majoritatea celor care lucrează în țară, în timp ce latina este adesea folosită în ceremoniile religioase.	Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.	human	backward	devtest
3345014299844486499	31	eng	ron	The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Structura penelor sugerează că nu au fost folosite în zbor, ci mai degrabă pentru reglarea temperaturii sau pentru impresionare. Cercetătorii au sugerat că, chiar dacă aceasta este coada unui dinozaur tânăr, eșantionul arată un penaj adult și nu puf de pui.	human	forward	devtest
6706217998367070586	53	ron	eng	Raportul este extrem de critic cu privire la aproape fiecare aspect al politicii actuale a executivului față de Irak și solicită o schimbare imediată de direcție.	The report is extremely critical of almost every aspect of the current policy of the executive toward Iraq and calls for an immediate change of direction .	m2m100	backward	devtest
17371424286306499079	132	ron	eng	Aproximativ 40 dintre ceilalți deținuți care mai erau au rămas în curte și au refuzat să se întoarcă în celulele lor, când luptele au încetat, după ce răniții au fost transportați la spital.	When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	human	backward	devtest
5522470054496492519	633	ron	eng	Italiana este, de asemenea, limba folosită zi de zi de majoritatea celor care lucrează în țară, în timp ce latina este adesea folosită în ceremoniile religioase.	Italian is also the language used daily by most of those working in the country , while Latin is often used in religious ceremonies .	m2m100	backward	devtest
