fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
11640351447563133293	1011	eng	slv	Workers must often get their superiors' approval for any decisions they make, and are expected to obey their superiors' instructions without question.	Pogosto morajo delavci od nadrejenih pridobiti odobritev za vsako odločitev in od njih se pričakuje, da bodo navodila nadrejenih ubogali brez oporekanja.	human	forward	devtest
2698910871941161600	535	eng	slv	If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.	Če se vam dogaja, da budilko v spanju ponastavljate, jo lahko postavite na drugo stran sobe in se tako prisilite, da vstanete iz postelje, da bi jo ugasnili.	human	forward	devtest
13968218751584684500	617	eng	slv	These relationships help in planning, design, and operations of roadway facilities.	Ta razmerja pomagajo pri načrtovanju, oblikovanju in delovanju cestišč.	human	forward	devtest
13111895646728079600	22	eng	slv	The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	Ostale nominacije vključujejo nominacije za najboljši film, režiserja, kinematografijo, kostumografijo, filmsko montažo, izvirno glasbo, produkcijo, montažo zvoka, mešanje zvoka in izvirni scenarij.	human	forward	devtest
12575654746615134978	342	slv	eng	Razvleče se lahko v tanko žico, ki jo je mogoče zvijati in plesti. Mogoče ga je tudi kovati ali valjati v lističe.	It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	human	backward	devtest
11150268150954740205	531	eng	slv	In contrast, animal foods (ants, termites, eggs) not only are easily digestible, but they provide high-quantity proteins that contain all the essential amino acids.	Nasprotno pa živalska hrana (mravlje, termiti, jajca) ni le lahko prebavljiva, ampak tudi vir visokokakovostnih beljakovin, ki vsebuje vse esencialne aminokisline.	human	forward	devtest
8304002245088764766	907	slv	eng	Gore polotoka se tukaj združijo v planoto, nato pa znova vzniknejo kot 360-km gorska veriga Ellsworth, ki jo razpolavlja ledenik v Minnesoti.	The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.	human	backward	devtest
9314660649951733000	896	eng	eng	When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	If you’re a traveler, it’s important to know what you’re looking for and what you’re looking for. If you’re a traveler, it’s important to know what you’re looking for. If you’re a traveler, it’s important to know what you’re looking for and what you’re looking for.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17701071720590300756	646	slv	eng	Samo sprašujemo se lahko, kakšna bo postala tipkovnica, ko se pojavi nekaj novejšega.	We can only wonder what the keyboard will look like when something new appears .	m2m100	backward	devtest
10740005157938212706	325	eng	slv	At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	Na eni strani 29 odstotkov anketiranih meni, da bi morala Avstralija čimprej postati republika, na drugi strani pa je 31 odstotkov vprašanih mnenja, da Avstralija sploh ne bi smela postati republika.	human	forward	devtest
6410994821217687792	566	eng	slv	This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.	To je prav tako kot simptomatsko zdravljenje v mnogih primerih. če pa ne želimo le začasne rešitve , potem moramo najti korenine težav in jih deaktivirati .	m2m100	forward	devtest
1906721271450140190	234	eng	slv	108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.	Babi Shyamu so postregli 108 krožnikov chappan bhoga (v hinduizmu to pomeni 56 različnih jedi, kot so sladkarije, sadje, oreški, pripravljene jedi idr., ki se jih daruje božanstvu).	human	forward	devtest
18439748688491918356	874	eng	eng	Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	Dirt can occur anywhere in the world and there are different species of it that are attacked by geology, landscape and atmosphere.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
32086949059002091	430	eng	eng	For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.	"""For example, the world's most common format for still photographs is 35 mm, and it was this size that was the dominant film size at the end of the analog era."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3385377241506949994	998	slv	eng	Številne običaje, ki pritičejo temu prazniku, so prevzeli tudi neverniki iz krščanskih držav in nekristjani po celem svetu.	Many of the traditions surrounding the holiday have been adopted also by non-believers in Christian countries and non-Christians around the world.	human	backward	devtest
2705221517357971963	428	eng	slv	Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.	Večina zgradb na robovih kompleksa je bilo ponovno zgrajenih, da bi si turisti lažje predstavljali, kako so prvotno izgledale.	human	forward	devtest
13360198334445892986	424	slv	eng	Leta 1624 je Nizozemska vzhodnoindijska družba postavila bazo v jugozahodnem Tajvanu in začela s preobrazbo domorodnih načinov pridelave žit in zaposlovanjem kitajskih delavcev za delo na plantažah riža in sladkorja.	In 1624 , the Dutch East India Company established a base in southwestern Taiwan and began transforming indigenous grain production methods and hiring Chinese workers to work on rice and sugar plantations .	m2m100	backward	devtest
13977442073465977390	306	slv	eng	Mariano je stresel potres ob 07:19 po lokalnem času (v petek ob 21:19 po GMT).	Mariano was struck by the earthquake at 07 : 19 local time ( on Friday at 21 : 19 GMT ) .	m2m100	backward	devtest
712764326377062184	878	eng	slv	Anyone planning a visit to a country that could be considered a war zone should get professional training.	Vsakdo , ki načrtuje obisk v državi , ki bi jo lahko šteli za vojno območje , bi moral dobiti strokovno usposabljanje .	m2m100	forward	devtest
1844278308618760179	327	slv	eng	Ni smel vzeti zdravil, ki jih potrebuje za lajšanje bolečin, saj so ta na igrah prepovedana.	He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	human	backward	devtest
18409440996707524416	210	slv	eng	Bolnik je bil v Nigeriji, kjer se je pojavilo nekaj primerov virusa ebole.	The patient was in Nigeria , where a few cases of the Ebola virus appeared .	m2m100	backward	devtest
311313281489251312	949	slv	eng	Avtobus Scotturb 403 redno vozi v Sintro in se ustavi v Cabo da Roca.	The Scotturb 403 bus runs regularly to Sintra and stops at Cabo da Roca .	m2m100	backward	devtest
