fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
6480867025263258248	467	eng	snd	"The ""up bow"" mark looks like a V and the ""down bow mark"" like a staple or a square missing its bottom side."	"هڪ ""مٿي ڪمان"" ڪرڻ سان V جو نشان لڳي ٿو ۽ ""هيٺ ڪمان"" ڪرڻ سان ميک يا اڌ چوڪنڊي وانگر لڳي ٿو."	human	forward	devtest
7226806666182001555	569	eng	snd	"Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides""."	"رات ۾ 150 کان 200 ڪاپيون ٺاهيون ويون جنهن کي ""ڊنلپ براڊسائيڊس"" چيو ويندو آهي."	human	forward	devtest
11033061405912165403	414	eng	snd	During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.	انقلابي جنگ دوران، وفاق جي آرٽيل تحت—تيرهن رياستن پهريان هڪ ڪمزور مرڪزي حڪومت ٺاهي— ڪانگريس صرف اتحادي هو.	human	forward	devtest
3299697564698735583	422	eng	eng	"Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an ""archipelago"""	With regard to the cluster/group of islands that Japan has, Japan is sometimes referred to in a geographical sense as an “archipelago”.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4900824071750329434	890	snd	eng	گهڻا موت ٿڪ جي ڪري ٿين ٿا جيڪو ڪرنٽ جي سامهون ترڻ جي ڪوشش ڪن ٿا، اهو ٿي نٿو سگهي.	Those who are dead will die , and those who are not dead will die , and those who are not dead will die .	m2m100	backward	devtest
6568987710996916212	362	eng	eng	Lions are the most social cats, living in large groups called prides.	Zakaun is the voice of the wise men who transact, they gather in one place what is called power.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8325090365493603825	416	eng	snd	It also had no authority to override tax laws and tariffs between states.	ان کي به حڪومت جي قانونن ۽ دولتن جي وچ ۾ تعمير ڪرڻ جي صلاحيت نه هئي .	m2m100	forward	devtest
7695279023899887098	116	eng	snd	Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.	هن سال تاريخي طور تي سڀ کان وڌيڪ متاثر ٿيل علائقين کي پهچڻ لاء منصوبا جاري ڪيا ويا آهن ، جنهن جي نتيجي ۾ مالي نقصان ۽ ٻين بيماريءَ جي نسبت ۾ گهٽ ترجيح ڪئي وئي آهي .	m2m100	forward	devtest
5487377749790400754	781	snd	eng	آسٽريليا جي ماڻهن لاءِ ‘فليٽ وائيٽ’ ڪوفي جو خيال پرڏيهي آهي. هڪ ننڍڙي ڪاري ’اسپريسو‘ آهي، ڪيپيچينو ڪريم سان ڀريل ايندي آهي (جهاگ نه)، ۽ چانهه بغير کير جي پيش ڪئي ويندي آهي.	"For the people of Israel , the idea of the "" flat way ' is false ; a small work is "" spruce ' ; a garbage is filled with garlic ( not a garbage ) , and the garbage is presented without garbage ."	m2m100	backward	devtest
10807934181707201195	939	snd	eng	1994 ۾، هي تڪرار مشرقي مولودووا ۾ خود-ساخته ٽرانسنسٽريا ريپبلڪ جي ٺهڻ جو سبب بڻيو، جنهن جي پنهنجي حڪومت ۽ ڪرنسي آهي پر گڏيل قومن جي ڪنهن ميمبر ملڪ پاران تسليم ناهي ڪيو ويو.	In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.	human	backward	devtest
14014336550042329151	563	eng	snd	Their predecessors, the Australopithecus did not walk upright as habitually.	سندن اڳواڻن ، Australopithecus عادي طور تي سڌي هلڻ نه ڪيو .	m2m100	forward	devtest
7020293373537883503	96	eng	eng	Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.	The authorities speculate that this could be an indication that the uranium fuel vessels in the area may have broken and the fuel is now leaking.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2086605125001115851	705	snd	eng	عورتن کي اهو سمجهڻ گهرجي ته ثقافتي فرق جي نتيي ۾ اهو ٿي سگهي جن کي اهي بدسلوڪي سمجهن ٿيون ۽ انهي جي پيروي ڪرڻ، هٿ کان ڦري وٺڻ، وغيره غير معمولي ناهي.	It is said that women are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are not .	m2m100	backward	devtest
5270913097183003396	35	eng	eng	Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	The police said they suspected Daesh (ISIL) terrorists to be responsible for the attack.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11434521965427113000	60	eng	snd	The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	موجوده ماڻهن جي تعداد اتان وڏي هئي ته سڀني کي سانت پطرس جي ميدان ۾ جنازت تائين پهچڻ ناممڪن هو .	m2m100	forward	devtest
