fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
14982933600823827868	229	urd	eng	پوٹرو نے اس نقطہ پر اپنے شانہ کا علاج کرایا لیکن کھیل کے میدان میں واپس آنے کے قابل ہو گیا۔	Potero took his field treatment at that point but was able to return to the field of play .	m2m100	backward	devtest
4749082581876690719	957	eng	urd	Yet, Spanish is also widely used in public transport and other facilities.	ابھی تک، عوامی نقل و حمل اور دیگر سہولیات میں ہسپانوی زبان کو بڑے پیمانے پر استعمال کیا جاتا ہے۔	human	forward	devtest
4672379443775404904	547	urd	eng	17 ستمبر 1939ء تک پولینڈ کا دفاع منکسر ہو چکا تھا اور ایک ہی امید تھی کہ پسپا ہوکر رومانیا کی پائے گاہ پر از سر نو تنظیم کی جائے۔	By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.	human	backward	devtest
7456258969663720060	1007	eng	eng	As the areas are sparsely populated, and light pollution therefore often not a problem, you will also be able to enjoy the stars.	If you are looking for a place to stay, you will find a place where you can stay. If you are looking for a place to stay, you will find a place where you can stay. If you are looking for a place to stay, you will find a place where you can stay.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7953284512582393040	443	urd	eng	یہ حکمتِ عملی کارگر ثابت ہوئی جس سے حیوی عسکری اور سویلین رسد منقطع ہو گئی، اگر چہ اس ناکہ بندی سے بین الاقوامی قانون کے ان عموماً مسلمہ اصول کی خلاف ورزی ہوئی جن کو پچھلی دو صدیوں کے دوران بین الاقوامی معاہدات کے ذریعہ وضع کیا گیا۔	The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.	human	backward	devtest
4587017568913026157	690	eng	urd	Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.	بلاگنگ ایک ایسا ٹول ہے جو اشتراکیت کی ترغیب دیتا ہے، اور طلبہ کو روایتی اسکولی دنوں کے علاوہ مزید اچھی طرح سیکھنے کے ہنر کو فروغ دیتا ہے۔	human	forward	devtest
6455606923651571991	865	eng	eng	Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	Even in the past, not all Sámi bred reindeer on a large scale, but lived from fishing, hunting and the like. They kept reindeer mainly as draft animals.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1719518543857748648	702	eng	urd	In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.	شمال میں یہ علاقہ ساحل نے اور جنوب اور مغرب میں بحر اوقیانوس نے گھیر رکھا ہے۔	human	forward	devtest
10703001521279991776	8	eng	urd	In late 2017, Siminoff appeared on shopping television channel QVC.	2017 کے اختتام میں ، Siminoff خریداری ٹیلی ویژن چینل QVC پر ظاہر ہوا .	m2m100	forward	devtest
14462792833288120861	74	eng	urd	But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	لیکن وزیر اعظم جان ہاؤڈ نے کہا ہے کہ یہ عمل صرف ہسپتال کی سہولیات کو تسمنیا کی حکومت کی طرف سے نیچے درج ہونے سے بچانے کے لئے تھا ، اضافی 45 ملین AUD ڈالر دے کر .	m2m100	forward	devtest
