fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
7353368635255019224	563	eng	eng	Their predecessors, the Australopithecus did not walk upright as habitually.	Their ancestor, Australopithecus, was not equally straight.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5317902272397337966	325	zul	eng	Emananini adlulele wokuvota, amaphesentu angu-29 walabo ababuzwe imibuzo bakholelwa ukuthi i-Australia kumelwe ibe yiriphabhuliki ngokushesha ngangokunokwenzeka, kuyilapho amaphesenti angu-31 akholelwa ukuthi i-Australia akumelwe ibe yiriphabhuliki.	At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	human	backward	devtest
7241908964355042255	151	zul	eng	Umkhulumeli we-Medecines Sans Frontiere u-Richard Veerman uthe: “I-Angola izobhekana nobhubhane olukhulu futhi isimo siqhubeka sisibi e-Angola,” washo.	"Richard Veerman , a spokesman for Medecines Sans Frontiere , said : "" Angola will be a great ambassador and the situation remains tense in Angola , "" he said ."	m2m100	backward	devtest
494573535392983270	403	zul	eng	Okubhalwe ngemuva eNcazelweni Yokuzimela bekungamazwi “ENcazelo Yokuqala Yokuzimela yangomhlaka-4 Julayi 1776”. Umbhalo ovela ekugcineni kwencwadi, obheke phansi.	"Written behind the Apostolic Exhortation was "" The First Exhortation dated July 4 , 1776 . "" The text is from the end of the book , looking down ."	m2m100	backward	devtest
15759707055590300438	645	eng	zul	People now write messages on computer screens, never having to come close to a sharpener.	Abantu manje babhala imilayezo ezikrinini zamakhompyutha, bangasadingi ukusondela emshinini wokucija amapensela.	human	forward	devtest
379716051230248697	128	eng	zul	The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.	Inhlangano Yezizwe Ezihlangene ifuna ukuqedela isikhwama sokusiza amazwe athintwe ukufudumala kwembulunga yonke ukuba abhekane namathonya.	human	forward	devtest
5568081460346164147	834	zul	eng	Okuningi kokudla kwaseJalimane okubhakiwe kubuye kube nama-almondi, izindlubu zomhezela, kanye nezinye izindlubu zemithi. Amakhekhe athandwayo avame ukuhambisana kahle kakhulu nenkomishi yekhofi enamandla.	Most of the German foods featured include almonds , cabbage meals , and other medicinal meals . Popular cakes are often perfectly matched with a powerful coffee dish .	m2m100	backward	devtest
6977965741347466210	731	eng	zul	This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.	Kuyinto indawo British colonizers wathatha njengoba yabo futhi ngakho uma ufuna ubufakazi koloni umlando wesifunda , lokhu kungcono indawo enhle ukuze uqale .	m2m100	forward	devtest
4332606616921949171	140	zul	eng	Nakuba izinga lamanzi lizokhuphuka kuphela amafidi ambalwa ngemva kwesikhukhula, iziphathimandla zithemba ukuthi lizokwanela ukuvuselela izindunduma zesihlabathi ezigugulekile ezansi nomfula.	Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	human	backward	devtest
15810260836201496498	782	eng	eng	The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	The hot drinks have reached Belgian standards. The wood-fired drinks are expensive but tasty.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
