eng,ibo,sent_score,sim_score,alti_score,annotation
"And they made upon the breastplate chains at the ends, of wreathen work, of blue, and purple, and scarlet, and twined, and twined work.
","Kpaharia kota nzu abuo ahu kporo-nku onu ma mgbe-ahu, na aka di mmiri ma dikwa ocha, pikoo ha ka ha ghoo boolu.
","-2.714672565460205
","0.39986694
",0.25289208,catastrophic
"And the stars shall fall from heaven, and the powers of the heavens shall be shaken: and the stars shall fall from heaven, and the powers that are in heaven shall be shaken.
","Ufodu ndi mmadu chere na ihe o na-ekwu bu eziokwu mana ufodu ekweghi; na mbara igwe na-agba uwa okirikiri ma anyanwu(ma kwa kpakpando ndi ozo)
","-1.4789313077926636
","0.39000016
",0.22529575,catastrophic
"And as the showers [rain-drops] upon the grass [herb];
","Dika ibinggasi ugbo-ala nke di elu.Nkewa dị na etiti na elụ wee wepụta ike ụfọdụ.
","-5.36217737197876
","0.47758615
",0.34508386,catastrophic
"Do not be afraid of them, for they cannot do evil, neither is it in them to do good"".
","Guzosie ike n'ịsị ụmụ nwoke mba, ma atụla egwu ịkwechiri (na-agbanyeghi ọdịnala ọbụla nke ọ bụ, o kwesighi ekwesi!).
","-3.48941707611084
","0.355953
",0.34214485,catastrophic
"And the mountains and the hills were joined together: and the city of Sin-tra, which is glorious in every way, was built by the Lord of Hosts.
","Na aka-ugwu ma gburu-gburu dikwa nso igaru di obodo ihunanya na itunanya Sintra bukwa nke emere amara-amara nye ndi mba-ozo ka akowaputara idi-ukwu ya n’uzo egbuke-egbuke site na-aka Onye-nwe Byro.
","-2.9274637699127197
","0.5523925
",0.4388934,catastrophic
"And they shall turn away their ears from the truth, and shall be turned unto fables.
","Ha na akọwapụtakwa ụmụ ụzọ a ga-eso maka ụzọ haịkịnụ na ọghụgha igwe ama ama.
","-1.0632374286651611
","0.3194034
",0.2512302,catastrophic
"Dr. Ehud Ur, ọkammụta nke ọgwụ na Mahadum Dalhousie nọ na Halifax, Nova Scotia na onye isi oche nke ngalaba ụlọ ọgwụ na sayensi ahụ nke Òtù Ọrịa Shuga ndị Kanada dọrọ aka na ntị na nnyocha ahụ ka nọ n’oge ndị mbụ ya.
","Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the department of clinical and physical sciences of the Canadian Diabetes Association cautioned that the research is still in its early stages.
","-0.6522359251976013
","0.9306229
","0.56917775
",non_catastrophic
"N’ime nghọpụta nke 1976, ọ dụrụ Carter ndụmọdụ gbasara iwu ndị mba ofesi, wee rụzie ọrụ dịka Onye ndụmọdụ Nchekwa Mba (NSA) site na 1977 ruo 1981, na nnọchi Henry Kissinger.
","In the fall of 1976, he advised Carter on foreign policy, and then served as National Security Advisor (NSA) from 1977 to 1981, replacing Henry Kissinger.
","-0.4670755863189697
","0.93431765
","0.44015813
",non_catastrophic
"Ụlọ ọrụ gọvanọ kwuru iri na itoolu na ndị merụrụ ahụ bụ ndị uwe ojii.
","The governor's office said 19 of the injured were police officers.
","-0.4509117901325226
","0.8222112
","0.5338191
",non_catastrophic
"Ọnụ ọgụgụ ndị mmadụ nọ ebe n'ahụ dị ukwuu nke na o kweghị mmadụ niile omume inwèta òhèrè n'olili ozu na St. Peter Square.
","The number of people present was so large that it was not possible for everyone to attend the funeral in St. Peter's Square.
","-0.6726612448692322
","0.8852842
","0.41097224
",non_catastrophic
"Robin Uthappa nwetara akara kachasị na innings, ọsọ 70 n’ime naanị ụmụ bọọlụ 41 site n’ịkụ anọ ugboro 11 na isii ugboro 2.
","Robin Uthappa top-scored in the innings, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.
","-1.231020450592041
","0.912879
","0.6005786
",non_catastrophic
"U.S. Onye isi oche Jiọj W. Bush batata Singapọ n'ụtụtụ ụbọchị nke iri na isii nke ọnwa Nọvemba, iji malite njem njegharị mba Eshia nke ga-anọzu otu izuụka.
","U.S. President George W. Bush arrived in Singapore on the morning of November 16 to begin a week-long tour of Asia.
","-0.45750513672828674
","0.9149116
","0.45897695
",non_catastrophic
"Onyeisiala mba Amerịka bụ George W. Bush nabatara ọkwa ahụ.
","U.S. President George W. Bush accepted the invitation.
","-0.694904625415802
","0.9091677
","0.6201058
",non_catastrophic
"Ndị uwe ojii kwuru na ahụ ahụ dị ka ọ nọọla ebe ahụ ruo ihe dị ka otu ụbọchị.
","Police said the body appeared to have been there for about a day.
","-0.643887996673584
","0.870492
","0.49194092
",non_catastrophic
"O mepụtaara stampụ karịrị 1,000 maka Swidin na mba 28 ndị ọzọ.
","He has designed more than 1,000 stamps for Sweden and 28 other countries.
","-0.8967807292938232
","0.91091543
","0.49692866
",non_catastrophic
"Stampụ ya nke otu puku bụ “Nnukwu Omume nke Ndị Eze Sweden” ahụ dị ebube nke David Klöcker Ehrenstrahl dere na 2000, nke edepụtara na Akwụkwọ Guiness nke Ndekọ Ụwa.
","His 1000th stamp was the magnificent ""Great Deeds of the Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which was listed in the Guinness Book of World Records.
","-0.6259670853614807
","0.9355027
","0.5206524
",non_catastrophic
