eng,kam,sent_score,sim_score,alti_score,annotation
"They were not sent to be teachers, but to serve as witnesses, to testify to the truth. They even gave them a tenth of the plunder we had brought back.
","Undu mawia mavangitwe wai wonany'o kana mayaatumiwa ndekeni ateo matumiiwe kwa kusiania na uvyuvu kana kwona. Akunikili mendekethisye atii, o na kutwika kii ni kisithe kya ndainosa o nini, I samboo yiunany'a kindu kingi na ti kaswii kenthi.
","-3.7079317569732666
","0.6871618
",0.23588733,catastrophic
"And they will come out in the heat, and their faces will be like the sun, and they will be like lightning striking against the darkness.
","Ni meethie sua yithũkũmaa ta ndata ila ingi. Wia wa ndata syonthe utongoeawa ni kyeni kyoo, kuthiuuka kwoo na vai kindu kingi.
","-3.118511438369751
","0.39508086
",0.39297628,catastrophic
"I'd like to say that I'm a little disappointed, but I'd like to say that I'm very happy with the way things are going, and I'd like to say that I'm happy with the way things are going, and I'm very happy with the way things are going.
","Ndanaa seti namba kwa kutila kuu, ayasya syiseuvya kwianana na undu ekonomi ya Kyaina yumya.
","-1.6893181800842285
","0.6254939
",0.31114757,catastrophic
"Just as the earth shook and quaked under the weight of the floodwaters, the heavenly part of God's organization today shook and trembled.
","O taũndũ mwaĩ wĩthaa ũkũsĩtye nthĩ, na kũete makũmbo, now'o nzĩa ya ndata yĩthaa ĩkũsĩtye ndata sya Sagĩttarĩũs.
","-2.721421241760254
","0.7026045
",0.3051929,catastrophic
"And I will bring forth a fire from the midst of thee, and it shall devour thee, and I will bring thee to ashes upon the earth in the sight of all them that behold thee.
","Syindu ingi mitalatalani ya Bali nota kusuvia itheka ila syitialite nthi, na kuaana miundu myeu nikenda nthi ila syikwiana iteethewe kwiana kwa nzia ite sya wanango.
","-1.5502183437347412
","0.23318967
",0.17906587,catastrophic
"The U.S. has a long history of being a country that relies heavily on donations and donations from the poor and needy.
","U.N yina wikwaty'o wa kutethya nthi ila syakwatiwe ni uvyuvu mwingi na mbesa nikenda moseeye na maisa.
","-2.491615056991577
","0.732221
",0.34912196,catastrophic
"I'm going to have to take a few more steps to get to the bottom of this, and then I'm going to take a few more steps to get to the bottom of this, and then I'm going to take a few steps to get to the bottom of this, and then I'm going to take a few steps to get to the bottom of this.
","Onakutwika kiwango kya kiwu nikiambata fiti kauta itina wa kukilya, athukumi mena wikwatyo nikwithwa itoetye kutungiia mitau ya kithangathi ila yaanangikie naku itheo wa usi.
","-1.2934983968734741
","0.73078173
",0.23728509,catastrophic
"""This is my commandment, that you love one another as I have loved you"".
","“Ii ndiithwa yi kwaeli. Kuu ni kuvunga kyavuta kimwe na kuvungua kingi kyeu.”
","-1.3415006399154663
","0.56791747
",0.34503242,catastrophic
"And the earth brought forth grass, [and] herb yielding seed after his kind, and the tree yielding fruit, whose seed [was] in itself, after his kind:
","Mbanga isũ yeekikie kiimani yiulu na ve muikioo yekikie nundu wa mwaki munene.
","-1.9003099203109741
","0.20913899
",0.20208973,catastrophic
"I don't know if it's a coincidence or a coincidence that this is the first time I've heard of the band's name and the name of the band.
","Visa isu sionany'a kana uvinduku wa uvyuvu wa muthenya na utuku wionan'ya isu ni ngunga.
","-2.6732802391052246
","0.5944412
",0.29095048,catastrophic
"If you eat the fruit of the tree of the knowledge of good and evil, you will be like a tree planted by streams of water, which yields its fruit in season and whose leaf does not wither.
","Itina wa maovisaa kukusia kivandi kya mukuni wa kula, mukuni wa kula nikwikia vaasya usu isandukuni ya kukuna kula na ayikia saii ivuku ya akuni ma kula.
","-1.514527678489685
","0.2917907
",0.23171711,catastrophic
"As the old saying goes, ""the only thing that stops you in your tracks is an old-fashioned, old-fashioned joke!""
","Mutandao wa kisese ueleetye I shoo ta “ya ivinda ya tene ya letio thieta yina ngiki nzau na nzaanu!”
","-2.604599952697754
","0.71206945
",0.32972988,catastrophic
"And he shall put them upon the hands of the Nazarite; the boiled shoulder, and the cake and wafer upon it:
","Nundu wa uu, athauki manyusaa vangi nimavika stengyi, na thieta yo mweene ni kwendekethya andu malikane namo.
","-2.9825971126556396
","0.25988594
",0.2047668,catastrophic
"I'd like to say that I'm a big believer in the Chinese way of life, and I'd like to say that I'm a big believer in the Chinese way of life, and I'm a big believer in the Chinese way of life.
","Mbeeni Xinhua kila nikisese kya mauvoo ku China nikiwetie ta ve ndeke yii inakwata ni imaamai.
","-1.7790396213531494
","0.6558296
",0.24232714,catastrophic
"It's not a matter of whether you're going to be able to get out of it or whether you're going to be able to get in.
","Kwikiiwa mivaka ni nthi sya nza kwioneny'e kana ndeke nzau siyamba utoowa.
","-2.234118700027466
","0.50153106
",0.3149213,catastrophic
"And the people of the prince that shall come [the Roman prince] shall destroy the city and the sanctuary; and the end thereof shall be with a flood, and unto the end of the war desolations are determined.
","Aathi nthini wa iseso ya kutata maaile kusyaiisw'a kwa vakuvi ni asikali ma ita sya kusuvia mititu, iseso yiu yiisyaiiw'a na wailu wayo kuikiithwa.
","-3.7474355697631836
","0.27969095
",0.20131433,catastrophic
"When you hear the sound of the trumpet, you may be sure that you are listening and that you are in harmony with what you are hearing.
","No ikusw'e ikesila wayani mutheke, ula utonya ukunzwa na ukombiiwa. No ikuniiwe kana ikakunzwa ta ivati.
","-2.872788906097412
","0.6073068
",0.23608768,catastrophic
"I'm going to give you a little bit of advice on how to do that, and I'm going to give you a little bit of advice on how to do that, and I'm going to give you a little bit of advice.
","Thiuukya mbota ii ili mbumu na itina uivilinga itwike muvila.
","-1.7229818105697632
","0.5876383
",0.21522129,catastrophic
"Every time you open your mouth and open your mouth, you will be filled with the Holy Spirit, and you will be filled with all the fullness of God.
","Kimeu kila ki mokoni maku nukiukitana na kikonde kya nza, ula uutuma wiw'a kyama na kuseuvya kindu ta ílúngúsa.
","-2.1254560947418213
","0.49881345
",0.22694036,catastrophic
"When you are in the midst of a storm, when you are in the midst of a storm, when you are in the midst of a storm, when you are in the midst of a storm, when you are in the midst of a storm.
","Ila weeta mundu wi maili makili kauta vaasa naku, withwaa uitumia setilaiti.
","-1.0610781908035278
","0.24810883
",0.24600437,catastrophic
"These have come upon you from far away. They have covered you with their feet, they have covered you with their wings and brought you here.
","Ndia nisenzetye nthi yonthe kwa nzia mbailu. Undu munene ndia itutethetye ni kwisila kwithwa na ukui wi laisi na wa mitukí.
","-3.8242263793945312
","0.2819726
",0.25436836,catastrophic
"There is nothing in the Qur'an that mentions the existence of angels, jinn, devils, demons, and the like.
","Mwisowe, ve mbaka mbingi nini (vamwe na mbaka sya musyi itembove) ila siesaa syindu ta tusamu tunini, rodents, mangala, na nyunyi sya yayaya.
","-3.099557399749756
","0.28992233
",0.29782778,catastrophic
