eng,luo,sent_score,sim_score,alti_score,evaluation
"There are two types of people in the world: those who have their hands tied behind their backs and those who have their hands tied behind their backs.
","ru poda ariyo motuo go kanyo achiel kasto iti kod lwedo maler e riyogi e obira
","-2.051403522491455
","0.59245056
",0.32859752,catastrophic
"And the heaven shall be opened, and it will become as gates, (An-Naba 78:19)
","Settlait manitiere e kor polo yudo tol kaeto ore koduogo piny, chiegni ni gi kanyo kanyo.
","-4.604726791381836
","0.33191973
",0.31536663,catastrophic
"There are a number of ways to do this (e.g. by adding a large amount of water to a bowl, or by adding a small amount of water to a bowl).
","Yore ndiko mathoth (kaka APS maduong' negitee, kuom ranyisi) romre kod, kata chiegini kod romo kama.
","-2.3106882572174072
","0.74251103
",0.364998,catastrophic
"It's possible that you'll find yourself in a situation where you don't know what to do or how to do it, but it's also possible that you'll find yourself in a situation where you don't know what to do or how to do it, and you'll find yourself in a situation where you don't know what to do.
","Chumbe michung'e saa gedo nyalo bedo ni oknenree kata nenore, eyo machielo, japuonj en kaka chumbego, kata kamano jamak kalatas mantie e-ofis Microsoft bende.
","-1.4916250705718994
","0.6511674
",0.261608,catastrophic
"It is a tree of life to those who take hold of it, and those who support it are blessed.
","Kateko maywayi thin, to teko mar ngima ber bedo. Ng'ato kang'ato nikod nyalo mar yudo yueyo mankende, kod yie kuomgi giwuon.
","-2.100034236907959
","0.32969308
",0.27159148,catastrophic
"All of them are in the hands of their mothers and fathers, and all of them are in the hands of their mothers or fathers, and all of them are in the hands of their mothers or fathers.
","Onjiri duto mager kod Chwarni inyuolo ka nyap, ging'iyo gi dak ei utegi kata ei goro mekgi.
","-1.8541069030761719
","0.3378254
",0.3203871,catastrophic
"The threshing floor and the floor of the winepress were of the same piece.
","Kor due olos kod kite gi buru. Oko mar due iluongoni kama tek.
","-2.926259756088257
","0.7264601
",0.35974982,catastrophic
"Be strong and of good courage; do not be afraid, nor be dismayed, for the Lord your God is with you wherever you go.
","Bed motegno e tamo chuo osiep, kendo kik iluor chung' kar tiendi (kata ka kitu gi timbeu ok chalre kata chalre, mano ok kete obed gima long'o).
","-1.7637076377868652
","0.38261244
",0.28971425,catastrophic
"There's no such thing as a ""right"" or ""wrong"" time of year, but there's a ""right"" or ""wrong"" time of year.
","Onge ndalo myangore ni mar “koth” gi “oro”: kar romb koth machuer bedo ga ma dwa romre kuom higa mangima.
","-1.7484512329101562
","0.76403755
",0.39787504,catastrophic
"A trust is an arrangement whereby money is given to an entity used by Jehovah's Witnesses under an arrangement where the donor receives a specified annuity from the donor.
","Timo nyieo maonge juok en thuolo mar nyieo mwandu mogol e chenro mag choko osuru ei kwonde moko.
","-2.791971206665039
","0.69490415
",0.29348528,catastrophic
"And the fruit of righteousness is sown in peace of them that make peace. {15} And the fruit of righteousness is sown in peace of them that make peace. {16} And the fruit of righteousness is sown in weakness.
","Chiemo mar olembe ong'ere, gi olemo ma otedi chak higa nyaka giko, gi zabibu gi olemo marakwar matuch kanenore ndalo oro. .
","-1.8233665227890015
","0.32922828
",0.22054636,catastrophic
"And the sun shall be darkened, and the moon shall not give her light, and the stars shall fall from heaven, and the powers of the heavens shall be shaken: and the stars shall fall from heaven, and the powers that are in heaven shall be shaken.
","To kidhi kwonde mag “liet mamalo” mana rang'iny moko machwok kochomo yo nyandwat mar ikweta to biro duarore ni iked kod liet (kinde duto) to gi chieng' mager (e seche ma kor polo ler, timore kinde matin ahinya).
","-1.2675576210021973
","0.32690194
",0.18775436,catastrophic
"Duol mar Iraq Study Group ne ochiwo ripot mare e saa 12.00 GMT kawuono.
","The Iraq Study Group issued its report at 12.00 GMT today.
","-0.44055742025375366
","0.9020976
","0.53568476
",non_catastrophic
"Ker mar piny Amerka George W. Bush nochopo Singapore e okinyi mar tarik 16 Novemba, ka nochako wuoth marabora mar juma achiel ei Asia.
","U.S. President George W. Bush arrived in Singapore on the morning of November 16, kicking off a week-long trip to Asia.
","-0.5177659392356873
","0.93716264
","0.5599692
",non_catastrophic
"Ahiti manomi nying e tielo mar apar mar kinde mag Atlantic Hurricane, Subtropical Storm Jerry, ne otimore e nam ataro ma Atlantic Ocean kawuono.
","The tenth named storm of the Atlantic hurricane season, Subtropical Storm Jerry, made landfall in the Atlantic Ocean today.
","-0.5829623341560364
","0.9036767
","0.4844258
",non_catastrophic
"Onge siem mar tsunami mosegol, kendo kaluwore kod kambi mar Jakarta ma nono gik matimore e piny, onge siem mar tsunami midhi gol nikech yiengni mar piny no ne ok ochopo e teko mar 6.5 ma duarore.
","No tsunami warning has been issued, and according to the Jakarta earthquake centre, no tsunami warning will be issued because the earthquake did not reach a magnitude of 6.5.
","-0.7630558609962463
","0.9182236
","0.41110957
",non_catastrophic
"Duol manitiere e loch, South West Africa People's Organisation (SWAPO), bende ne omako kendo kombe mathoth e yiero mag od bura.
","The ruling party, the South West Africa People's Organisation (SWAPO), also won a majority of seats in the parliamentary elections.
","-0.5648834705352783
","0.8780853
","0.51738554
",non_catastrophic
"Afrika ma Milambo oloyo All Blacks (New Zealand) e tugo mar ragbi mar riwruok mar ragbi ma Tri Nations mane otimre e alap ma Royal Bafokeng ei Rustenburg, Afrika ma Milambo.
","South Africa defeated the All Blacks (New Zealand) in the Rugby League Tri Nations held at the Royal Bafokeng Stadium in Rustenburg, South Africa.
","-0.7794626951217651
","0.8951289
","0.50403976
",non_catastrophic
"Faransa epiny mar abiriyo e Riwruok mar pinje Ulaya ma oseyudo midhusi go; bang' Austria, Jerman, Slovenia, Bulgaria, Greece kod Italy.
","France is the seventh country in the European Union to have adopted the euro, after Austria, Germany, Slovenia, Bulgaria, Greece and Italy.
","-0.7590490579605103
","0.90655476
","0.36122942
",non_catastrophic
"Spika machon mar Od Bura Newt Gingrich, gavana ma Texas Rick Perry, to kod Ja Od Bura Michele Bachmann notieko e thuolo mar ang'wen, abich, to kod auchiel, moluwore kamano.
","Former Speaker of the House Newt Gingrich, Texas Governor Rick Perry, and Judge Michele Bachmann finished in fourth, fifth, and sixth place, respectively.
","-0.5922032594680786
","0.9267313
","0.52064806
",non_catastrophic
"Bachmann, mane oloyo Ames Straw Poll e dwe mar aboro, ne ong'ado mar loro goyo debe.
","Bachmann, who won the Ames Straw Poll in August, decided to close the gap.
","-1.0689786672592163
","0.9028834
","0.5249257
",non_catastrophic
"Chenro no nochakre saa 8:30 odhiambo, seche mag pinyno (15.00 UTC)
","The event will begin at 8:30 p.m. local time (15.00 UTC).
","-0.7658259868621826
","0.8815402
","0.53451014
",non_catastrophic
"NHK bende nolando ni masind nyuklia ma Kashiwakazi Kariwa ei gweng' ma Niigata ne tiyo makare kaka pile.
","NHK also announced that the Kashiwakazi-Kariwa nuclear power plant in Niigata prefecture was operating normally.
","-0.7336362600326538
","0.8672589
","0.5002472
",non_catastrophic
"Gavana ma California Arnold Schwarzenegger ne oketo sei e chik magoyo marfuk uso kata holo tuke mag lweny mag vidio ne rowere matindo.
","California Governor Arnold Schwarzenegger signed a bill into law banning the sale or rental of violent video games to minors.
","-0.5901095867156982
","0.9078913
","0.5089675
",non_catastrophic
"Jok modonjnegi nyingegi gin Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar kod Vishnu Kanjar.
","Their names are Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.
","-0.36549609899520874
","0.9192801
","0.6291275
",non_catastrophic
"Mokwongo ne otere e osuptal mar James Paget Hospital ei boma ma Great Yarmouth.
","He was taken to the James Paget Hospital in Great Yarmouth.
","-0.6102494597434998
","0.89683133
","0.5076308
",non_catastrophic
"Ne onge bunge madongo e piny mar Canaan, koro yien ne nengone tek miwuoro.
","There were no large forests in the land of Canaan, so wood was of little value.
","-1.0781925916671753
","0.79349667
","0.4333218
",non_catastrophic
"E higa mar 1895, bang' ka nologi e Lweny Mokuongo mar Sino - Japan (1894-1895), sirkand Qing ne oketo sei e Winjruok mar Shimonoseki, kama ne olonyoe loch mare mar Taiwan ne Japan, mane otelo ne chula no nyaka 1945.
","In 1895, after its defeat in the First Sino-Japanese War (1894-1895), the Qing government signed the Treaty of Shimonoseki, in which it ceded its control of Taiwan to Japan, which administered the island until 1945.
","-0.5431123971939087
","0.92670006
","0.399925
",non_catastrophic
"E higa mar 1884, Tesla nodar odhiyo Amerka mondo nodhiyo okaw thuolo mar tich mane imiye kod kambi mar Edison Company ei boma ma New York City.
","In 1884, Tesla moved to the United States to take a position with the Edison Company in New York City.
","-0.49143731594085693
","0.92526364
","0.42563084
",non_catastrophic
"Yore mag gach ambuoche noger ei Ingresa e kinde machon mar senchari mar 16.
","Chariot roads were built in England as early as the 16th century.
","-0.8569368124008179
","0.85367835
","0.55081075
",non_catastrophic
"Ranyisi en dhi limo, goyo picha, to kod puonjruok kwom orangutan manitiere Borneo.
","An example is visiting, photographing, and studying the orangutans in Borneo.
","-0.9019668698310852
","0.92575186
","0.5292011
",non_catastrophic
"Thiori mag weche jip ariyo mong'ere gin Maslow's Hierarchy of Needs Theory kod Hertzberg's Two Factor Theory.
","Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.
","-0.6852997541427612
","0.8867981
","0.65926796
",non_catastrophic
"Boma ma nyasani ma Casablanca nochaki gi jolupo ma jo Berber e senchari mar 10 BCE, kendo nitiyo kode gi Jo-Pheonicia, Jo-Rumi, to kod Jo-Merinid kaka dho wadh gowo manitiere kama owinjore mane iluongo ni Anfa.
","The present-day city of Casablanca was founded by Berber fishermen in the 10th century BCE, and was used by the Phoenicians, Romans, and Merinids as a port of entry into the region known as Anfa.
","-0.766585111618042
","0.9125469
","0.38714844
",non_catastrophic
"Distrige mang'eny idhiye kod bas matindo mag Japanese Coaster Bus, ma igi yom to kendo otegno.
","Many districts are served by small Japanese Coaster Buses, which are light but sturdy.
","-0.8516697883605957
","0.8069858
","0.54367614
",non_catastrophic
"Apia en boma maduong' ma piny mar Samoa. Bomano nitiere e chula mar Upolu kendo en kod kwan ji matin ne 40,000.
","Apia is the capital of Samoa. It is located on the island of Upolu and has a population of about 40,000.
","-0.49476897716522217
","0.86812115
","0.45837235
",non_catastrophic
"Dho wedhe ma North Shore (ei distrikt ma North Harbour) nitiere e nam ataro ma Pacific Ocean kendo olandore kowuok Long Bay ei nyanduat nyaka Devonport ei milambo.
","The North Shore (in the North Harbour district) lies on the Pacific Ocean and stretches from Long Bay in the north to Devonport in the south.
","-0.6489000916481018
","0.92553455
","0.53548795
",non_catastrophic
"Neno maua mag Cherry, mong'ere kaka hanami, osebedo achiel kwom kido kod timbe mag jo Japan chakre e higni mag 800.
","Cherry blossom viewing, known as hanami, has been part of Japanese culture since the 8th century.
","-0.6137815117835999
","0.82541656
","0.5882491
",non_catastrophic
