eng,som,sent_score,sim_score,alti_score,annotation
"He said, ""It is He Who has created for you all things that are good and pure, and has made for you pairs from among yourselves"".
","Wuxu yidhi, wuxu sameeyay wuxu dhisay jalas albaabeed WiFi ah.
","-2.9724442958831787
","0.32071027
",0.3220156,catastrophic
"And he commanded them that they should tell no man what was done: but they went their way, and told it unto the rest.
","Hu wuxu dhiirigeliyay waddamada soo koraya “ si ay isaga ilaaliyaan wadadii horii ee ahayd dikhayn marka hore ah iyo nadiifin marka danbe ah.”
","-3.770815134048462
","0.37870115
",0.301597,catastrophic
"And the eyes of many of them were opened, and they knew that they were naked; and they sewed fig-leaves together, and made themselves aprons.
","Aragtidani waxay leedahay maatarka madoow ee gaalagsiyada ku hareeraysan intiisa badani waxay gaalagsiga ugu hareeraysan yihiin qaab balli ah, waxayna ka samaysan yihiin qurubyo aad u yaryar.
","-2.4315567016601562
","0.34215152
",0.30309924,catastrophic
"And when the waters recede from the sea, then the inhabitants of the earth will be shaken with a mighty shaking.
","Inkasto heerka biyaha uu dhowr fiit kor ukici doocno fatahaada kadib, masuuliyiinta waxa ay raajeynayaan in ay ku filnaan doonan dib usoo celinta nabaad guurki carada.
","-2.792351484298706
","0.33879945
",0.31574455,catastrophic
"If you do not see the signs, if you do not see the signs, if you do not see the signs, if you do not see the signs, if you do not see the signs, if you do not see the signs, if you do not see the signs, if you do not see the signs, if you do not see the signs, if you do not see the signs.
","Wax digid tsunami lama soo saarin, marka la fiiryo hayada dhulkiyo qaabeynta, wax digitaan tsunami lama sheegi doono maadama uu aad uuga yaran doono heer dhibato dhacdo.
","-1.0562540292739868
","0.29116556
",0.22259948,catastrophic
"And the mountains shall be molten under Him, and the valleys shall be cleft, as wax before the fire, and as the waters that are poured down a steep place.
","Burburku wuxuu ka dhacay figta sare ee dhulka buuralayda ah, waxaana la rumaysanyahay inuu sababay dab daran.
","-1.4906374216079712
","0.3114502
",0.19943029,catastrophic
"And they will be adorned therein with bracelets of gold and pearls, and their garments therein will be silk.
","Dadaalada lagu baarayo dhinacyada burbursan waxay la kulmeen cimilada oo xun iyo dhagacyad adag.
","-1.9392832517623901
","0.33662486
",0.22077303,catastrophic
"They are the ones who do the work, and they are the ones who do the work, and they do the work, and they do the work, and they do the work, and they do the work, and they do the work, and they do the work.
","Anshaxooda difaaca, xirfada qabadashada kubada iyo shaqada ay qabteen kooxda oo aad u wanaagsaneyd wayna iska cadeed iney kooxdan badin doonaan.
","-1.6919304132461548
","0.6831957
",0.41753337,catastrophic
"He was saved by the grace of God, and he was saved by the grace of God, and he was saved by the grace of God.
","Waxaa loo asteeyay in la jaro Salaasada, balse waa badbaaday kadib markii uu soo baxay sharci maxkamadeed degdeg ahi.
","-2.5660529136657715
","0.48145348
",0.46323943,catastrophic
"They will be tormented day and night for ever and ever [lit. ""age of ages]"".
","Muuqaalada iftiinka leh waxay ku tusayaan kala duwanaanshaha heerkulka laga bilaabo habeen iyo maalin waxayna ku tusinayaan inay yelankaran godad.
","-5.339331150054932
","0.35803598
",0.3122634,catastrophic
"The Prophet (peace and blessings of Allaah be upon him) said: ""When night falls from this side and the day vanishes from this side and the sun sets, then the fast is over"".
","""Jawigu wuxuu said u qabowyahay maalinkii ruumadne habeenkii.
","-2.844332218170166
","0.27695808
",0.2508324,catastrophic
"He said: ""There was a time when people used to go to the mosque to pray, and there was a time when people used to go to the mosque to pray, and there was a time when people used to go to the mosque to pray"".
","Korjooge ayaa ku tilmaamay Bishkek inay gelayso “khalkhal”, isla markaas oo burcad ay waddooyinka qaadayeen kan dhacayeen dukaamada alaabooyinka iyo badeecooyinka.
","-1.6370666027069092
","0.24863143
",0.26803586,catastrophic
"All of them were given to the Prophet (peace and blessings of Allah be upon him) for a period of two years.
","Wuxu ahaa kulankii u dambeeyay ee loogu talo galay Dhammaan Madawga, kuwaas oo abaal marin ku guulaystay laba todobaad ka hor.
","-2.5832881927490234
","0.38619447
",0.30671957,catastrophic
"And it came to pass on the seventh day, that he took bread, and when he had given thanks, he brake it, and gave it to them, and they did eat.
","Isla bishaas ayee aheed markii diyaarad kale ay ka gudubtay wadadi ay ku socotay ee Mashhad kuna dhacde darbi, taaso dishay toban iyo todobo.
","-1.7987579107284546
","0.3527724
",0.24543165,catastrophic
"And he said to them, ""I am a Hebrew; and I fear the LORD, the God of heaven, who made the sea and the dry land"".
","Nadiifin ""nadifin dahab"" orodyahano ayaa ka faaloday in ""Luna ay sidayda oo kale tahay mid layaab badan.. Laga yaabaa inay iga darantahay.. Waan jeclahay waanan tabi doonaa… waxaan rajayn inay ku sugan tahay meel wacan.""
","-1.9141350984573364
","0.276369
",0.23611009,catastrophic
"It is sharpened at the blade, and furbished; as a work of art thou wilt sharpen it.
","Waxaa lagu jiidi karaa silig dhuuban, oo intii la duubo la toosin kara. Ka dib na inta la garaaco ayaa la toosin karaa.
","-3.330007553100586
","0.65761596
",0.308989,catastrophic
"Then put your hands on your head, and then your hands on your head, and then your hands on your head, and then your hands on your head.
","Isku wareeji labada budo oo dabadeed, adoo gacma qoyan, isugu dhuuji qaab kubadeed.
","-1.8743999004364014
","0.5166012
",0.40828997,catastrophic
"And they shall eat the flesh in that night, roast with fire, and unleavened bread; and with bitter herbs they shall eat it.
","Waxa ku hoos jira bisadaha dhexe ee cuna ugaadha dhexe ee kala ah bakayle ilaa deero.
","-2.3756489753723145
","0.27094218
",0.23224238,catastrophic
"And they made for themselves three rings of gold, and put the rings on the four corners that [were] on the four feet thereof.
","Malxiisaduhu waxaa laga dhiga mid ilaa sadex rag qangaadh ah, iyago lagu daray sadex dumar o kale iyagana.
","-1.8070158958435059
","0.4825114
",0.25204512,catastrophic
"And the lion's whelps shall not be gathered any more; they shall be gathered one to another, as a hen gathers her brood to her wallowing.
","Cida shabeelku uma eeka cida libaaxa, balse waxay aad ugu dhawdahay kalmado loogu dhawaaqay si cadho leh.
","-2.892789840698242
","0.5216781
",0.25017908,catastrophic
"There are seventy-five of them, and they are in the midst of a great multitude; and there are seventy-five of them, and they are in the midst of a great multitude; and they are in the midst of a great multitude.
","Daankiisa dheer waxa ku taxnaa 70 ilig oo mindi afkeed leh, waxaana u dheeraa sed kale oo saqafka afka iyana ku taxnaa, taasoo la macno ah inaanay wixii ka soo hor baxaa ka baxsan jirin.
","-2.7352004051208496
","0.31808612
",0.28408813,catastrophic
"They are as fast as the wind, (messenger angels,) and as powerful as fire, (combat angels - Heb.
","Marmarka qaar ahraamta loo qabeyey sida mindharadaha, taas oo loogu magic daray arhamta u sameysan sida midhaarada, waxaana loogu talagalay in ay ka mid noqdaan macbuud.
","-3.36784291267395
","0.3278399
",0.2650469,catastrophic
"And all the people, when they saw it, gave praise to God; and all the people, when they heard it, gave praise to God"".
","Sidoo kalena Kacdoonka ka dib shaqooyinka ayaa u furnaayeen dhamaan ragga soo codsaday taasi oo u ogolaatay in kuwa ogu hammiga badan oo na ogu guusha badan inay ku guuleystaan.
","-2.552988052368164
","0.29119232
",0.29118493,catastrophic
"And the mountains shall be molten under Him, and the valleys shall be cleft, as wax before the fire, and as the waters that are poured down a steep place.
","Korka mid kamida waqooyiga buuraha Makka, waxaa aduunka intiisa kale ka xadidan godka.
","-1.6096312999725342
","0.25695148
",0.22722995,catastrophic
"It's up to you to decide where you want to go, and it's up to you to decide where you want to go, and it's up to you to decide where you want to go.
","Kor waxa ay ka dhigan tahay inaad kor kasoo bilaawdo gadaalna aad u jiido, hoosna waxa ay ka dhigan tahay inaad halka aad wareega falaartya ka heyso horay usi jiido.
","-1.4623658657073975
","0.6964281
",0.3810919,catastrophic
"Is it not a new creation, a new creation, a new creation, a new creation, a new creation?
","Miyuutayshanku waxa uu soo saara nooc cusub oo hiddeside ah, doorashaduna waxay ka sii kaxaysaa berkedaas hiddesideyaasha aha.
","-2.772470474243164
","0.37912074
",0.4245319,catastrophic
"And the two kidneys, and the fat that [is] on them, which [is] by the flanks, and the caul that [is] above the liver, with the kidneys, it shall he take away:
","Kala-goynta iyo dib isugu darka shucuur dib iyo gadaal u dhexeya labada barkadood ee eh jiil kasta.
","-2.597982168197632
","0.3198003
",0.18263885,catastrophic
"The Qur'an is a book of guidance for those who have knowledge, and a guide for those who do not know.
","Kelmadda cayayaan waxaa isticmaalaa khubarada aqoonta u leh naflaha qaab macquula oo ku aadan cayayanka.
","-2.5145156383514404
","0.24143426
",0.31083387,catastrophic
"They spend their time in the wilderness, and when they come out of the wilderness, they go into the woods, and when they come out of the woods they go into the woods.
","Saacadaha nolaha ayaa ay saacado keligooda iswadaan oo soconayaan keligooda xitaa haday waayaan baaqyo dibadda ka imaado.
","-2.0329155921936035
","0.3675435
",0.28508565,catastrophic
"And many of them that sleep in the dust of the earth shall awake, some to everlasting life, and some to shame and everlasting contempt"".
","Intastoo uu saxsanaa hadana waxaa jiray dad badan oo kasoo horjeeday; oo aaminsanaa in nidaam qoraxeedka loo raray meel u dhaw dhulka, taasi oo ay ku jirto qoraxdu (iyo xataa qaar kamida xidigaha kale).
","-2.667496681213379
","0.32561868
",0.26669627,catastrophic
"Two or more beds are provided for the sick, so that any who are ill with various diseases may share in the suffering.
","Aalooyadu asaasiyan waa laba iyo wax ka badan oo birood la isku qasay. Ha ilaawin in curiyayaal tiro badan ay ku jiraan shaxanka curiyayaasha.
","-4.296023845672607
","0.7621907
",0.3561371,catastrophic
"In the same way, when God's wrath is poured out on the wicked, it will be poured out on the righteous and the unrighteous alike.
","Kala qayb samida bu'da bambadu waxay ku shaqaysaa xeer ah inay qaadato tamar si ay isugu keento bu'da borotoono iyo niyuutaroono badan.
","-2.1375720500946045
","0.22789048
",0.25847602,catastrophic
"It is like a grain of mustard seed, which a man took and sowed in his field;
","Wa sidii gaari culus oo buur kor loogu riixayo oo kale. Bu’da ayaa kala qaybsamaysa oo sii daynaysa waxooga tamar ah.
","-1.0662386417388916
","0.50639725
",0.31647488,catastrophic
"And the land shall be a desolation; and ye shall know that I [am] the LORD your God.
","Dhulka ballaadhan ee waqooyiga si teelteel ah ayaa loo yaal meelaha qaarna waaba duur aan cidiba degenayn.
","-2.2991628646850586
","0.2235222
",0.29515538,catastrophic
"Do not let anyone deceive you in any way, for that day will not come until the rebellion occurs and the man of lawlessness is revealed, the man doomed to destruction.
","Ku adkoow diidista ragga, hana ka biqin inaad ku dhegenaato go’aankaaga ( ha ahaato mid dhaqan ama yaanay noqone, wax caadi ka dhigaya ma jiraan!).
","-1.2440141439437866
","0.4796956
",0.21149974,catastrophic
"And the stars of heaven shall fall [a meteorite shower], and the powers that are in heaven shall be shaken.
","Dhoolatuska dhismayaasha Hong Kong lasimay samada ayaa waxaa laga lulay iftiino widhwidhaya kuwaasi oo ay ka muuqato qaab biyood u eeg marsada figtooriya.
","-3.5283169746398926
","0.3257119
",0.25927418,catastrophic
"Those who do not obey the commands of God will not be saved, and those who do not obey the commands of God will not be saved.
","Dadka jinsigooda baddalay ee wali aan qalliin gelin waa inaanay filan inay ka gudbaan mishiinka baadhista iyaga oo sirtooda iyo sharaftoodu dhowran tahay
","-2.3235206604003906
","0.31375256
",0.3295001,catastrophic
"And it shall come to pass in that day, [that] there shall not be light; the shining shall be obscured, and the moon shall not give her light, and the stars shall fall from heaven, and the powers of the heavens shall be shaken:
","Qaab-dhismeedka dhulka ee biyaha hoostooda daraadeed, qulqulka soo noqonaya waxa laga yaaba inay xoog ku yeelato qaybo qoto dheer, markaas waxa laga yaabaa in maayad xawaare sare leh halkaas ka samaysanto.
","-1.4701216220855713
","0.23004714
",0.16975181,catastrophic
"God does not send people to hell, but He sends people back to their homes.
","Dadku ma sadaalin karan dulqaad iyo fahan wuxu u yahay laga maarmaan dadka safraya kuna soo noqonayo guryahooda.
","-2.5839407444000244
","0.34273586
",0.3376624,catastrophic
