eng,wol,sent_score,sim_score,alti_score,annotation
"As we have seen in the preceding chapters of the book of Revelation, our Lord and Savior, Jesus, and the apostles and prophets, are the ones who will be raised from the dead, and they are the ones who will be resurrected.
","And nañu ak waxu USOC bi ni li geen ci sunu jonganté kat yi ak kureelu jonganté yi, ak sén taggat yaram, mën na genne jem ci kanam ak ay soppité yu am solo ci bir, mo genn wét.
","-2.4848814010620117
","0.3680089
",0.22368832,catastrophic
"And the sons of Cush; Seba, and Havilah, and Sabtah, and Raamah, and Sabtecha: and the sons of Raamah; Sheba, and Dedan.
","Yenneen tànneef yi bokk na ci Nataal bi gën, Njiit, Sinematogarafi, West yi, defarub film, misik piire, njureef defar, Defar ab deglu, Boole ay deglu ak Ekaraan piire.
","-3.32688045501709
","0.413146
",0.2220588,catastrophic
"And they said, This is the blood of the covenant, which God commanded to be made between us and you and every living creature that is with us on the earth.
","Siyantifik yi wax nañu melo duŋku mala bii dafa sokolaa ci dënn bi ak suuf bu weex bu am melo karatenoyit.
","-2.396541118621826
","0.2728739
",0.23849846,catastrophic
"When they came to the tomb, they saw that the stone had been rolled away from the tomb, and that the stone had been rolled away from the tomb, and that the stone had been rolled away from the tomb.
","Niñuy tegalee duŋk yi dañuy xamle ni tamu ñu woon di dugg ci roplaan yi waaye ngir yemale ni tamperatiir bi feeñee. Gëstukat yi jàpp nañu, donte geenu dinosoor bu ndàw la, esantiyon bi dafay wone ay duŋku mag bu wuuteek bosu cuuc.
","-1.5391817092895508
","0.7181997
",0.2962029,catastrophic
"The disciples said, ""This is the heir; come, let us kill him, and the inheritance will be ours"".
","Gëstukat yi wax nañu ne, doonte geen gi geenu dinosoor bu ndaw la, esantiyong bi dafay wone ab donku mag te wonewul ginnaawu cuuc.
","-1.5556213855743408
","0.23866448
",0.27661973,catastrophic
"He told them that he was going to give them something to eat, and that he was going to give them something to eat, and that he was going to give them something to eat.
","Poliss waxoon na ñoo ngi njoort ndawu bu jox boppam Desh (ISIL) mo def congu ji.
","-2.046567678451538
","0.63096523
",0.2756148,catastrophic
"We do not have to wait for the Lord to reveal to us what He is going to do, but we must be prepared to do what He says in His Word.
","Teggul benn lim ngir dagg yi, di wax ne dinanu ko def weer ko ci li waa Siin di duggal ci wallu kom.
","-2.723527193069458
","0.68709666
",0.33455005,catastrophic
"He said, ""I'm not going to tell you what to do, but I'm going to tell you what you can do, and I'm going to tell you what you can do, and I'm going to tell you what you can do"".
","Mu dellu waxni ""kenn waru leen woon wax ñu nangu jël au dogal yu weesu seen man-man, seen kàttan ak wareef"".
","-1.3256596326828003
","0.71599543
",0.29453978,catastrophic
"It's time to take a step back and look at what we've done in the past, and ask ourselves if we've done enough to make a difference in the lives of the people who live and work in our community.
","Xëtu tektal bi da dore ak laaj ngir waxtaan bu ubbeku ak déggoo ci tàggat ci biir Réew yu bennoo yu Amerig jëm ci politig si réewu Penku gu Diggu.
","-2.4256036281585693
","0.63802695
",0.30936086,catastrophic
"I've seen a lot of people who don't want to work for the government because they're going to have to work for the government, especially if they're going to work for the government, and they're going to have to work for the government.
","Taarix kat yi jam nañu baaraamu tuuma takk déru FBI yu wésu yi ngir di liggéey ci mbir yu yomb yi, rawatina sàccum daamar, ngir yokk ndamu keer gi.
","-2.1209473609924316
","0.6837414
",0.2572994,catastrophic
