src,tgt,sent_score,sim_score,sent_sim_score
" ""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added.","Yongeyeho ati ""ubu dufite impene z'amezi ane zitagira diyabete zari zifite diyabete"".",-0.844549834728241,0.78478605,-0.059763784728240954
" Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.","Dr. Ehud Ur, umwarimu wigisha ibijyanye n'ubuvuzi muri Kaminuza ya Dalhousie i Halifax muri Nouvelle-Écosse, akaba n'umuyobozi w'ishami ry'ubuvuzi n'ubuhanga mu bya siyansi ry'Ishyirahamwe ry'Abanduye Icyorezo cya Diyabete ryo muri Kanada, yatanze umuburo w'uko ibyo bushakashatsi bikiri mu ntangiriro.",-0.6884450316429138,0.9312962,0.2428511683570862
" Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.","Kimwe n'abandi bahanga bamwe na bamwe, na we ntiyemera ko indwara ya diyabete ishobora gukira, kandi avuga ko ibyo bashyize ahagaragara bitagira icyo bimariye abantu bafite indwara ya diyabete yo mu bwoko bwa 1.",-0.938589870929718,0.8560467,-0.08254317092971797
" On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.","Ku wa mbere, Sara Danius, umunyamabanga w'igihe cyose w'Inama ya Nobel mu by'Ubumenyi mu Ishuri ry'u Suwede, yatangaje ku mugaragaro mu kiganiro cya Radiyo ya Sveriges Radio mu Suwede, ko komite, kubera ko itashoboraga kugera kuri Bob Dylan mu buryo butaziguye ku byerekeye gutsinda igihembo cya Nobel mu by'Ubumenyi mu mwaka wa 2016, yari yaretse imihati yo kugera kuri we.",-0.8315314054489136,0.9329485,0.10141709455108638
" Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough.""","Danius yagize ati "" Kugeza ubu nta kintu na kimwe dukora. Naramuhamagaye kandi nkamwandikira ubutumwa kuri email umufasha we wa hafi cyane kandi nabonye ibisubizo byiza cyane. Kugeza ubu, ibyo ni byo bihagije. """,-1.160723328590393,0.88690317,-0.2738201585903931
" Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.","Mbere yaho, umuyobozi mukuru wa Ring, Jamie Siminoff, yavuze ko uru ruganda rwatangiye igihe urugi rwe rutari rwumvikana mu iduka rye riri muri garage.",-0.8036271333694458,0.92678666,0.12315952663055418
" He built a WiFi door bell, he said.",Yavuze ko yubatse urumuri rw'inyuma y'irembo rufite Wi-Fi.,-1.1792845726013184,0.7750327,-0.40425187260131834
 Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.,Siminoff yavuze ko ibicuruzwa byazamutse nyuma yo kugaragara mu mwaka wa 2013 mu gice cya Shark Tank aho abagenzuzi b'igitaramo banze gutanga inkunga yo gutangira.,-0.7249820232391357,0.886111,0.16112897676086424
" In late 2017, Siminoff appeared on shopping television channel QVC.","Mu mpera z'umwaka wa 2017, Siminoff yagaragaye kuri televiziyo QVC.",-0.5653738379478455,0.89037305,0.32499921205215454
" Ring also settled a lawsuit with competing security company, the ADT Corporation.",Ring kandi yageze ku masezerano y'urukiko n'ikigo cy'umutekano cya ADT Corporation.,-1.0066760778427124,0.83507955,-0.1715965278427124
" While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","N'ubwo urukingo rumwe rukiri mu igeragezwa rwerekana ko rushobora kugabanya umubare w'abahitanwa na Ebola, kugeza ubu, nta miti yagaragaye neza ko ikwiriye kuvura ubwandu buriho.",-0.88746178150177,0.8880493,0.0005875184982300219
" One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.","Kimwe mu bikoresho by'imiti irwanya ubwandu, ZMapp, mu ntangiriro cyagaragaye ko ari cyiza, ariko ubushakashatsi bwakozwe bwagaragaje ko nta nyungu ifite mu kwirinda urupfu nk'uko byari byitezwe.",-1.165887475013733,0.8530357,-0.31285177501373296
" In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.","Mu igerageza rya PALM, ZMapp yakoreshejwe nk'uburyo bwo kugenzura, bisobanuye ko abahanga mu bya siyansi bayikoresheje nk'uburyo bwo kugenzura no kugereranya izindi miti eshatu na yo.",-0.8166719079017639,0.8876997,0.07102779209823606
 USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,Ishyirahamwe ry'umukino wa Gymnastics muri Leta Zunze Ubumwe z'Amerika ryashyigikiye ibaruwa ya Komite Olempike yo muri Leta Zunze Ubumwe z'Amerika kandi ryemera ko umuryango w'imikino ya Olempike ukeneye cyane guteza imbere ahantu hatekanye ho abakinnyi bacu bose.,-0.7190226316452026,0.8853204,0.16629776835479737
" We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.","Turemeranya n'ibyavuzwe na USOC ko inyungu z'abakinnyi bacu n'amakipe yacu, hamwe n'imikino yabo, zishobora gukoreshwa neza kurushaho mu gutera imbere n'ihinduka ry'ingirakamaro mu ishyirahamwe ryacu, aho guhagarikwa.",-0.8172485828399658,0.9038745,0.0866259171600342
 USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,"Ishyirahamwe ry'imikino y'ibinyabiziga muri Leta Zunze Ubumwe z'Amerika (USA Gymnastics) ryashyigikiye ko hakorwa iperereza rifite ubwigenge rigamije kureba uko abantu barokotse urupfu rwa Larry Nassar bashobora kuba baragize ubutwari bwo gusebanya ku rugero rwagaragajwe n'abari barokotse urupfu rwa Larry Nassar mu gihe kirekire, kandi rikemera ko habaho ihinduka rikenewe kandi rikwiriye.",-1.183262825012207,0.8886338,-0.294629025012207
" USA Gymnastics and the USOC have the same goal - making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.","Ishyirahamwe ry'imikino ya Gymnastics muri Leta Zunze Ubumwe z'Amerika (USA Gymnastics) n'Ishyirahamwe ry'imikino ya Olympic muri Amerika (USOC) bifite intego imwe, ni ukuvuga gutuma imikino y'imikino ya Gymnastics n'indi mikino itari iy'imikino itari iy'imikino itari iy'imikino itari iy'imikino itari iy'imikino itari iy'imikino itari iy'imikino itari iy'imikino itari iy'imikino.",-0.793135404586792,0.80506045,0.011925045413208046
" Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.","Mu myaka ya 1960, Brzezinski yakoranye na John F. Kennedy nk'umujyanama we, hanyuma na Lyndon B. Johnson.",-0.560574471950531,0.930726,0.37015152804946905
" During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.","Mu gihe cy'amatora yo mu mwaka wa 1976, yagiriye inama Carter ku byerekeye politiki y'amahanga, nyuma aza kuba Umujyanama mu by'umutekano w'igihugu (NSA) kuva mu mwaka wa 1977 kugeza mu wa 1981, asimbuye Henry Kissinger.",-0.5516735315322876,0.9331653,0.3814917684677124
" As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US-China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.","Nk'umuyobozi wa NSA, yafashije Carter mu bijyanye na dipolomasi mu gukemura ibibazo by'isi, nk'amasezerano ya Camp David yo mu mwaka wa 1978; gusubiza mu buryo busanzwe umubano w'Amerika n'Ubushinwa mu mpera z'imyaka ya 1970; Revolisiyo yo muri Irani, yatumye haba ikibazo cy'imfungwa zo muri Irani, mu mwaka wa 1979; n'igitero cya Sovieti muri Afghanistan, mu mwaka wa 1979.",-0.8472059369087219,0.9186388,0.07143286309127805
" The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.","Iyi filime, irimo Ryan Gosling na Emma Stone, yahawe ibihembo mu byiciro byose by'ingenzi.",-0.6708216071128845,0.9104059,0.23958429288711547
 Gosling and Stone received nominations for Best Actor and Actress respectively.,Gosling na Stone bahawe ibihembo bya Best Actor na Best Actress.,-0.5814258456230164,0.87253773,0.29111188437698365
" The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.","Ibindi bihembo birimo Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing na Original Screenplay.",-0.43727409839630127,0.94531333,0.5080392316036987
" Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations - more than any other studio.","Indirimbo ebyiri zo muri iyi filime, Audition (The Fools Who Dream) na City of Stars, zarashyizwe ku rutonde rw'indirimbo nziza kurusha izindi. Ikigo cya Lionsgate cyashyizwe ku rutonde rw'indirimbo 26.",-0.6710479855537415,0.86214125,0.19109326444625852
" Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.","Mu ijoro ryo ku cyumweru, Perezida wa Leta Zunze Ubumwe za Amerika, Donald Trump, mu itangazo yashyize ahagaragara binyuze ku muyobozi w'itangazamakuru, yatangaje ko ingabo za Leta Zunze Ubumwe za Amerika zizava muri Syria.",-0.6827548742294312,0.89368045,0.2109255757705688
 The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,Ibyo byatangajwe nyuma y'aho Trump yavuganye kuri telefoni na Perezida wa Turukiya Recep Tayyip Erdoğan.,-0.5862746834754944,0.89815277,0.31187808652450566
" Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.","Turukiya kandi izajya irinda abarwanyi ba ISIS bafashwe, nk'uko itangazo ryavuze, ibihugu by'i Burayi byaranze kubarekura.",-0.9384040832519531,0.8539966,-0.08440748325195313
" This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.","Ibyo ntibigaragaza gusa ko nibura zimwe mu nyamaswa zo mu bwoko bwa dinosaure zari zifite amababa, nk'uko abantu benshi babivuga, ahubwo birerekana n'ibindi bintu inyamaswa z'amabuye y'agaciro zitari zifite, urugero nk'amabara yazo n'uko zari zishyushye.",-1.055365800857544,0.85582876,-0.19953704085754398
 . Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,"Abahanga bavuga ko amababa y'iyi nyamaswa yari afite ibara ry'ubururu ryijimye hejuru, n'urundi ruhande rukaba rwari rufite ibara ryijimye munsi.",-1.2450528144836426,0.8216808,-0.4233720144836426
 The find also grants insight into the evolution of feathers in birds.,Ibyo byagezweho kandi bitumenyesha ukuntu amababa y'inyoni yahindutse.,-1.163040280342102,0.80213076,-0.360909520342102
" Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers - barbs and barbules - the researchers inferred the rachis was likely a later evolutionary development that these other features.","Kubera ko amababa y'izo nyamaswa atari afite uruhu rwizewe neza, ariko akaba afite ibindi bintu byerekana ko ari amababa, urugero nk'amababa n'amababa, abashakashatsi bavuze ko bishoboka ko uruhu rw'uruhu rwizewe rwaturutse ku bwihindurize bwabayeho nyuma y'ibindi bintu.",-1.2447586059570312,0.8663077,-0.37845090595703124
" The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Abashakashatsi bavuze ko nubwo uwo ari umurizo w'inyamaswa yitwa dinosaure yari ikiri muto, uwo mugani ugaragaza ko ari umuriro w'umuntu mukuru, atari uwo w'umwana.",-1.3828397989273071,0.82838666,-0.5544531389273071
" The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Abashakashatsi bavuze ko n'ubwo uwo ari umurizo w'inyamaswa yitwa dinosaure yari ikiri muto, uwo muco ugaragaza amababa y'umuntu mukuru, aho kugaragaza amababa y'umwana.",-1.250855565071106,0.8760425,-0.374813065071106
" A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Igisasu cyaturikiye mu modoka mu biro by'igipolisi i Gaziantep, muri Turukiya ejo mu gitondo cyishe abapolisi babiri, abandi barenga makumyabiri barakomereka.",-0.7916709780693054,0.91166073,0.11998975193069461
 The governor's office said nineteen of the injured were police officers.,Ibiro bya guverineri byatangaje ko 19 mu bakomeretse bari abapolisi.,-0.4834109842777252,0.8693257,0.38591471572227476
 Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.,Igipolisi cyavuze ko gihamya ko ari umutwe w'iterabwoba wa Daesh (ISIL) wagabye icyo gitero.,-0.9447618126869202,0.8358273,-0.10893451268692012
" They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.",Basanze izuba rikora hakurikijwe amahame amwe n'ay'izindi nyenyeri.,-0.8308613896369934,0.7206437,-0.11021768963699341
" The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.","Urumuri n'igihindukiro by'inyenyeri bikoreshwa hamwe mu kumenya umubare wa Rossby w'inyenyeri, wifitaniye isano n'umusaruro wa plasma.",-1.070375680923462,0.90371954,-0.16665614092346193
" The smaller the Rossby number, the less active the star with respect to magnetic reversals.","Uko umubare wa Rossby ari muto, ni na ko inyenyeri idakora cyane mu birebana no guhinduka kw'imirasire y'ibinyabuzima.",-1.075960636138916,0.7937467,-0.282213936138916
" During his trip, Iwasaki ran into trouble on many occasions.","Mu gihe cy'urugendo rwe, Iwasaki yahuye n'ibibazo byinshi.",-0.596810519695282,0.79139143,0.19458091030471802
" He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.","Yafashwe n'abambuzi b'inyanja, mu gihugu cya Tibet yarashwe n'imbwa y'inkoramaraso, mu gihugu cya Népal yahunze gushyingirwa, mu Buhinde na ho afatwa.",-1.0780649185180664,0.9207761,-0.15728881851806642
 The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,Ibipimo bya 802.11n bikora kuri 2.4Ghz na 5.0Ghz.,-0.4552457332611084,0.8626355,0.4073897667388916
" This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.","Ibi bizamufasha gukorana na 802.11a, 802.11b na 802.11g, mu gihe station y'ibanze ifite radiyo ebyiri.",-0.7358589768409729,0.9185627,0.18270372315902705
 The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.,Umuvuduko wa 802.11n ni munini cyane ugereranyije n'uw'abakurikiyeho bafite ubushobozi bwo kugera kuri 600Mbit / s.,-0.9907568097114563,0.8711457,-0.11961110971145628
" Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.","Duvall, ufite umugore n'abana babiri bakuze, ntiyatunguye Miller cyane.",-0.8251108527183533,0.80601186,-0.019098992718353247
" When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying.""","Igihe bamubazaga icyo avuga, Miller yagize ati ""Mike avuga byinshi mu gihe cy'urubanza... nari niteguye, bityo sinumvaga neza ibyo yavugaga"".",-0.9456485509872437,0.84176207,-0.10388648098724362
" ""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said.","Hu yagize ati ""Tuzagerageza kugabanya umwotsi wa CO2 ugereranyije n'umutungo mbumbe w'igihugu ku kigero kizaboneka mu mwaka wa 2020 ugereranyije n'umwaka wa 2005"".",-0.9739245176315308,0.8297842,-0.1441403176315308
" He did not set a figure for the cuts, saying they will be made based on China's economic output.","Ntiyatangaje umubare w'abazacibwa, avuga ko bazacibwa hashingiwe ku iterambere ry'ubukungu bw'Ubushinwa.",-0.734927237033844,0.8247203,0.08979306296615597
" Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later.""","Hu yateye inkunga ibihugu bikiri mu nzira y'amajyambere kugira ngo ""bizibukire inzira ya kera yo kubanza kwangiza ibidukikije hanyuma bikayisukura"".",-0.9552513957023621,0.8763392,-0.07891219570236208
" He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities.""","Yongeyeho ati ""ariko ntibagombye gusaba ko bahabwa inshingano zirenze urugero, inshingano n'ubushobozi bafite"".",-0.9531604051589966,0.84290946,-0.11025094515899658
 The Iraq Study Group presented its report at 12.00 GMT today.,Itsinda ry'Abashakashatsi bo muri Iraki ryashyize ahagaragara raporo yaryo ku isaha ya saa kumi n'ebyiri z'umugoroba muri iki gihe.,-0.8883228898048401,0.8572357,-0.031087189804840043
" It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.","Icyo kinyamakuru gitanga umuburo ugira uti ""nta muntu n'umwe ushobora gutanga icyizere cy'uko ikintu icyo ari cyo cyose kizakorwa muri Iraki muri iki gihe, kizarinda intambara z'amatsinda, urugomo rukomeje kwiyongera, cyangwa imivurungano.",-0.9994525909423828,0.84692705,-0.1525255409423828
 The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,Raporo itangira n'isengesho ry'ibiganiro by'umwimerere no gushyirwaho kwumvikana muri Leta Zunze Ubumwe z'Amerika ku byerekeye politiki yo mu Burasirazuba bwo Hagati.,-0.9062504172325134,0.85712624,-0.04912417723251339
 The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.,Iyo Raporo irashyigikira cyane hafi ya buri gice cya politiki y'ubutegetsi kuri Iraki kandi isaba ko habaho ihinduka ry'ubuyobozi.,-1.3242024183273315,0.8355108,-0.48869161832733155
 First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq's borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,Icya mbere mu mabwiriza yayo 78 ni uko mbere y'uko uyu mwaka urangira hagomba gushyirwaho icyemezo gishya cya dipolomasi kugira ngo imipaka y'Iraqi ikingwe n'ibitero by'intagondwa no kugarura umubano wa dipolomasi n'abaturanyi bayo.,-0.947559654712677,0.88205373,-0.06550592471267702
" Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.","Cristina Fernandez de Kirchner uri muri Sena akaba n'umugore wa mbere wa Argentine, yatangaje ko agiye kwiyamamariza kuba perezida ejo mu ijoro i La Plata, umujyi uri ku birometero 50 uvuye i Buenos Aires.",-0.7157160043716431,0.878569,0.16285299562835698
" Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","Madamu Kirchner yatangaje umugambi we wo kwiyamamariza kuba perezida ku kibuga cy'imikino cya Argentine, ari na ho yatangiriye ibikorwa bye byo kwiyamamariza kuba umukuru w'igihugu mu mwaka wa 2005 nk'umwe mu bayobozi b'intara ya Buenos Aires.",-0.7687256336212158,0.8656765,0.09695086637878414
" The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal.""","Urwo rubanza rwatangijwe n'ikibazo cy'amafaranga yakoreshejwe mu gufasha no gusana nyuma y'umuyaga ukomeye wa Katrina; bamwe mu bashyigikiye ingengo y'imari bayise mu buryo bw'agatsiko ko ari ""amasezerano ya New Orleans ya Bush"".",-1.1279586553573608,0.861506,-0.26645265535736085
 Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.,Abatavuga rumwe n'ubutegetsi bagaragaje impungenge ku bikorwa byo gusana byibandaga ku gutanga amasezerano yo gusana ku bantu bafatwa nk'abari muri Washington.,-1.243685007095337,0.8267006,-0.4169844070953369
 Over four million people went to Rome to attend the funeral.,Abantu basaga miriyoni enye bagiye i Roma kugira ngo baje mu muhango wo kumuzika.,-0.9635564088821411,0.89789283,-0.06566357888214114
 The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.,Umubare w'abantu bari bahari wari munini cyane ku buryo bitashobokaga ko umuntu wese yashoboraga kujya mu muhango wo kumushyingura muri St. Peter's Square.,-0.8270655274391174,0.88430417,0.05723864256088251
 Several large television screens were installed in various places in Rome to let the people watch the ceremony.,"Mu bice bitandukanye by'i Roma, hashyizweho za televiziyo nini nyinshi kugira ngo abantu babone kureba uwo muhango.",-1.0059378147125244,0.85519284,-0.15074497471252446
" In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","Mu yindi mijyi myinshi yo mu Butaliyani no mu bindi bice by'isi, cyane cyane muri Polonye, habayeho ibirori nk'ibyo, abantu benshi bakabibona.",-0.5905438661575317,0.8271978,0.23665393384246824
