src,tgt,sent_score,sim_score,sent_sim_score
" ""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added.","Yongeyeho ati ""ubu dufite impene z'amezi ane zitagira diyabete zari zifite diyabete"".",-0.844549834728241,0.78478605,-0.059763784728240954
" Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.","Dr. Ehud Ur, umwarimu wigisha ibijyanye n'ubuvuzi muri Kaminuza ya Dalhousie i Halifax muri Nouvelle-Écosse, akaba n'umuyobozi w'ishami ry'ubuvuzi n'ubuhanga mu bya siyansi ry'Ishyirahamwe ry'Abanduye Icyorezo cya Diyabete ryo muri Kanada, yatanze umuburo w'uko ibyo bushakashatsi bikiri mu ntangiriro.",-0.6884450316429138,0.9312962,0.2428511683570862
" Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.","Kimwe n'abandi bahanga bamwe na bamwe, na we ntiyemera ko indwara ya diyabete ishobora gukira, kandi avuga ko ibyo bashyize ahagaragara bitagira icyo bimariye abantu bafite indwara ya diyabete yo mu bwoko bwa 1.",-0.938589870929718,0.8560467,-0.08254317092971797
" On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.","Ku wa mbere, Sara Danius, umunyamabanga w'igihe cyose w'Inama ya Nobel mu by'Ubumenyi mu Ishuri ry'u Suwede, yatangaje ku mugaragaro mu kiganiro cya Radiyo ya Sveriges Radio mu Suwede, ko komite, kubera ko itashoboraga kugera kuri Bob Dylan mu buryo butaziguye ku byerekeye gutsinda igihembo cya Nobel mu by'Ubumenyi mu mwaka wa 2016, yari yaretse imihati yo kumugezaho.",-0.8525092005729675,0.93357086,0.08106165942703247
" Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough.""","Danius yagize ati "" Kugeza ubu nta kintu na kimwe dukora. Naramuhamagaye kandi nkamwandikira ubutumwa kuri email umufasha we wa hafi cyane kandi nabonye ibisubizo byiza cyane. Kuri ubu, ibyo ni byo bihagije"".",-1.1961091756820679,0.8878711,-0.30823807568206785
" Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.","Mbere yaho, umuyobozi mukuru wa Ring, Jamie Siminoff, yavuze ko uru ruganda rwatangiye igihe urugi rwe rutari rwumvikana mu iduka rye riri muri garage ye.",-0.8335764408111572,0.92811733,0.09454088918884274
" He built a WiFi door bell, he said.",Yavuze ko yubatse urumuri rw'inyuma y'irembo rufite Wi-Fi.,-1.1792845726013184,0.7750327,-0.40425187260131834
 Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.,Siminoff yavuze ko ibicuruzwa byazamutse nyuma yo kugaragara mu mwaka wa 2013 mu gice cya Shark Tank aho abahagarariye iki gitaramo banze gutanga inkunga yo gutangira.,-0.7445802092552185,0.9000247,0.1554444907447815
" In late 2017, Siminoff appeared on shopping television channel QVC.","Mu mpera za 2017, Siminoff yagaragaye kuri televiziyo QVC.",-0.6051113605499268,0.8929462,0.28783483945007327
" Ring also settled a lawsuit with competing security company, the ADT Corporation.","Ring kandi yageze ku masezerano y'urukiko n'ikigo cy'umutekano cya ADT Corporation, cyari gikina.",-1.3660013675689697,0.8506943,-0.5153070675689697
" While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","N'ubwo urukingo rumwe rukiri mu igeragezwa rwerekana ko rushobora kugabanya umubare w'abahitanwa na Ebola, kugeza ubu, nta miti yagaragaye neza ko ikwiriye kuvura ubwandu buriho.",-0.88746178150177,0.8880493,0.0005875184982300219
" One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.","Kimwe mu bikoresho by'imiti irwanya ubwandu, ZMapp, mu ntangiriro cyagaragaye ko ari cyiza, ariko ubushakashatsi bwakozwe bwagaragaje ko nta nyungu ifite mu kwirinda urupfu nk'uko byari byitezwe.",-1.165887475013733,0.8530357,-0.31285177501373296
" In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.","Mu igerageza rya PALM, ZMapp yakoreshejwe nk'uburyo bwo kugenzura, bisobanuye ko abahanga mu bya siyansi bayikoresheje nk'uburyo bwo kugenzura no kugereranya izindi miti eshatu na yo.",-0.8166719079017639,0.8876997,0.07102779209823606
 USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,Ishyirahamwe ry'umukino wa Gymnastics muri Leta Zunze Ubumwe z'Amerika ryashyigikiye ibaruwa ya Komite Olempike yo muri Leta Zunze Ubumwe z'Amerika kandi ryemera ko umuryango w'imikino ya Olempike ukeneye cyane guteza imbere ahantu hatekanye ho abakinnyi bacu bose.,-0.7190226316452026,0.8853204,0.16629776835479737
" We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.","Turemeranya n'ibyavuzwe na USOC ko inyungu z'abakinnyi bacu n'amakipe yacu, hamwe n'imikino yabo, zishobora gukoreshwa neza kurushaho mu gutera imbere n'ihinduka ry'ingirakamaro mu ishyirahamwe ryacu, aho gucibwa umudari.",-0.893379271030426,0.9064094,0.013030128969574006
 USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,"Ishyirahamwe ry'imikino y'ibinyabiziga muri Leta Zunze Ubumwe z'Amerika (USA Gymnastics) ryashyigikiye ko hakorwa iperereza rifite ubwigenge rigamije kureba uko abantu barokotse urupfu rwa Larry Nassar bashobora kuba baragize ubutwari bwo gusebanya ku rugero rwagaragajwe n'abari barokotse urupfu rwa Larry Nassar mu gihe kirekire, kandi rikemera ko habaho ihinduka rikenewe kandi rikwiriye.",-1.183262825012207,0.8886338,-0.294629025012207
" USA Gymnastics and the USOC have the same goal - making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.","Ishyirahamwe ry'imikino ya Gymnastics muri Leta Zunze Ubumwe z'Amerika (USA Gymnastics) n'Ishyirahamwe ry'imikino ya Olympic muri Amerika (USOC) bifite intego imwe, ni ukuvuga gutuma imikino y'imikino ya Gymnastics n'indi mikino itari iy'imikino itari iy'imikino itari iy'imikino itari iy'imikino itari iy'imikino itari iy'imikino itari iy'imikino itari iy'imikino itari iy'imikino.",-0.793135404586792,0.80506045,0.011925045413208046
" Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.","Mu myaka ya 1960, Brzezinski yakoranye na John F. Kennedy nk'umujyanama we, hanyuma na Lyndon B. Johnson.",-0.560574471950531,0.930726,0.37015152804946905
" During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.","Mu gihe cy'amatora yo mu mwaka wa 1976, yagiriye inama Carter ku byerekeye politiki y'amahanga, nyuma aza kuba Umujyanama mu by'umutekano w'igihugu (NSA) kuva mu mwaka wa 1977 kugeza mu wa 1981, asimbuye Henry Kissinger .",-0.6091277003288269,0.9352108,0.3260830996711731
" As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US-China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.","Nk'umuyobozi wa NSA, yafashije Carter mu bijyanye na dipolomasi mu gukemura ibibazo by'isi, nk'amasezerano ya Camp David yo mu mwaka wa 1978; gusubiza mu buryo busanzwe umubano w'Amerika n'Ubushinwa mu mpera z'imyaka ya 1970; Revolisiyo yo muri Irani, yatumye haba ikibazo cy'imfungwa zo muri Irani, mu mwaka wa 1979; n'igitero cya Sovieti muri Afghanistan, mu mwaka wa 1979.",-0.8472059369087219,0.9186388,0.07143286309127805
" The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.","Iyi filimi, irimo Ryan Gosling na Emma Stone, yahawe ibihembo mu byiciro byose by'ingenzi.",-0.6751760244369507,0.9104219,0.23524587556304932
 Gosling and Stone received nominations for Best Actor and Actress respectively.,Gosling na Stone bahawe ibihembo bya Best Actor na Actress.,-0.6278346180915833,0.8755293,0.2476946819084167
" The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.","Ibindi bihembo birimo Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing na Original Screenplay.",-0.43727409839630127,0.94531333,0.5080392316036987
" Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations - more than any other studio.","Indirimbo ebyiri zo muri iyi filime, Audition (The Fools Who Dream) na City of Stars, zarashyizwe ku rutonde rw'indirimbo nziza kurusha izindi. Ikigo cya Lionsgate cyashyizwe ku rutonde rw'indirimbo 26.",-0.6710479855537415,0.86214125,0.19109326444625852
" Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.","Mu ijoro ryo ku cyumweru, Perezida wa Leta Zunze Ubumwe za Amerika Donald Trump, mu itangazo yashyize ahagaragara binyuze ku muyobozi w'itangazamakuru, yatangaje ko ingabo za Leta Zunze Ubumwe za Amerika zizava muri Syria.",-0.6922162175178528,0.8979782,0.20576198248214717
 The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,Ubwo butumwa bwatangajwe nyuma y'aho Trump yavuganye kuri telefoni na Perezida wa Turukiya Recep Tayyip Erdogan.,-0.6514989733695984,0.9001054,0.24860642663040167
" Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.","Turukiya na yo izajya irinda abarwanyi ba ISIS bafashwe, nk'uko itangazo ryavuze, ibihugu by'i Burayi byaranze kubisubiza mu bihugu byabo.",-1.0067951679229736,0.8708974,-0.1358977679229736
" This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.","Ibyo ntibigaragaza gusa ko nibura zimwe mu nyamaswa zo mu bwoko bwa dinosaure zari zifite amababa, nk'uko abantu benshi babivuga, ahubwo birerekana n'ibindi bintu inyamaswa z'amabuye y'agaciro zitari zifite, urugero nk'amabara yazo n'uburyo zari zishyushye mu buryo butatu.",-1.0695292949676514,0.863852,-0.20567729496765141
 . Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,"Abahanga bavuga ko amababa y'iyi nyamaswa yari afite ibara ry'ubururu ryijimye hejuru, n'urundi ruhande rukaba rwari rufite ibara ryijimye munsi.",-1.2450528144836426,0.8216808,-0.4233720144836426
 The find also grants insight into the evolution of feathers in birds.,Ibyo bintu byabonetse kandi bitumenyesha ukuntu amababa y'inyoni yahindutse.,-1.2048742771148682,0.8132831,-0.3915911771148681
" Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers - barbs and barbules - the researchers inferred the rachis was likely a later evolutionary development that these other features.","Kubera ko amababa y'izo nyamaswa atari afite uruhu rwizewe neza, ariko akaba afite ibindi bintu byerekana ko ari amababa, urugero nk'amababa n'amababa, abashakashatsi bavuze ko bishoboka ko uruhu rw'uruhu rwizewe rwaturutse ku bwihindurize bwabayeho nyuma y'ibindi bintu.",-1.2447586059570312,0.8663077,-0.37845090595703124
" The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Abashakashatsi bavuze ko nubwo uwo ari umurizo w'inyamaswa yitwa dinosaure yari ikiri muto, uwo mugani ugaragaza ko ari umuriro w'umuntu mukuru, atari uwo w'umwana w'intama.",-1.4042969942092896,0.83291394,-0.5713830542092896
" The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Abashakashatsi bavuze ko n'ubwo uwo ari umurizo w'inyamaswa yitwa dinosaure yari ikiri muto, uwo muco ugaragaza amababa y'umuntu mukuru, aho kugaragaza amababa y'inkoko.",-1.2853875160217285,0.8802083,-0.40517921602172846
" A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Igisasu cyaturikiye mu modoka mu biro by'igipolisi i Gaziantep, muri Turukiya ejo mu gitondo cyishe abapolisi babiri, abandi barenga makumyabiri barakomereka .",-0.9438942670822144,0.91452456,-0.029369707082214314
 The governor's office said nineteen of the injured were police officers.,Ibiro bya guverineri byatangaje ko 19 mu bakomeretse ari abapolisi.,-0.5445390343666077,0.871706,0.3271669656333923
 Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.,Igipolisi cyavuze ko gihamya ko ari umutwe w'iterabwoba wa Daesh (ISIL) wagabye icyo gitero.,-0.9447618126869202,0.8358273,-0.10893451268692012
" They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.","Basanze izuba rikora hakurikijwe amahame amwe n'ay'izindi nyenyeri, ni ukuvuga ko ibikorwa by'inyenyeri zose ziri muri uwo mubumbe byaterwa n'umucyo wazo, n'uko zigenda zizunguruka, nta kindi.",-1.0399874448776245,0.8575412,-0.1824462448776245
" The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.","Urumuri n'igihindukiro by'inyenyeri bikoreshwa hamwe mu kumenya umubare wa Rossby w'inyenyeri, wifitaniye isano n'umusaruro wa plasma.",-1.070375680923462,0.90371954,-0.16665614092346193
" The smaller the Rossby number, the less active the star with respect to magnetic reversals.","Uko umubare wa Rossby ari muto, ni na ko inyenyeri idakora cyane mu birebana no guhinduka kw'imirasire y'umuvuduko.",-1.1246417760849,0.813261,-0.3113807760848999
" During his trip, Iwasaki ran into trouble on many occasions.","Mu gihe cy'urugendo rwe, Iwasaki yahuye n'ibibazo kenshi.",-0.6405211091041565,0.8123148,0.1717936908958435
" He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.","Yafashwe n'abambuzi b'inyanja, mu gihugu cya Tibet yarashwe n'imbwa y'inkoramaraso, mu gihugu cya Népal yahunze gushyingirwa, mu Buhindi na ho afatwa.",-1.0993468761444092,0.92202616,-0.17732071614440914
 The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,Ibipimo bya 802.11n bikora kuri 2.4Ghz na 5.0Ghz frequencies.,-0.5890584588050842,0.8892497,0.3001912411949158
" This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.","Ibi bizamufasha gukorana neza na 802.11a, 802.11b na 802.11g, mu gihe station ya base ifite radiyo ebyiri.",-0.8006618618965149,0.9260504,0.12538853810348516
 The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.,Umuvuduko wa 802.11n ni munini cyane ugereranyije n'uw'abakurikiyeho bafite ubushobozi bwo kugera kuri 600Mbit/s.,-1.026131510734558,0.8726568,-0.1534747107345581
" Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.","Duvall, ufite umugore n'abana babiri bakuze, ntiyatunguye Miller cyane, kuko ari we wavuzwe iyo nkuru.",-1.0468158721923828,0.83546925,-0.21134662219238276
" When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying.""","Igihe bamubazaga icyo avuga, Miller yagize ati ""Mike avuga byinshi mu gihe cy'urubanza... nari niteguye, ku buryo ntumvaga neza ibyo yavugaga"".",-0.967335045337677,0.8510613,-0.11627374533767698
" ""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said.","Hu yagize ati ""Tuzagerageza kugabanya umwotsi wa CO2 ugereranyije n'umutungo mbumbe w'igihugu ku kigero kizaboneka mu mwaka wa 2020 ugereranyije n'umwaka wa 2005"".",-0.9739245176315308,0.8297842,-0.1441403176315308
" He did not set a figure for the cuts, saying they will be made based on China's economic output.","Ntiyatangaje umubare w'abazacibwa, avuga ko bazacibwa hashingiwe ku bikorwa by'ubukungu bw'Ubushinwa.",-0.7940875887870789,0.8306123,0.03652471121292111
" Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later.""","Hu yateye inkunga ibihugu bikiri mu nzira y'amajyambere kugira ngo ""bizibukire inzira ya kera yo kubanza kwangiza ibidukikije hanyuma bikaza gukosora"".",-0.9905334711074829,0.8790008,-0.11153267110748288
" He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities.""","Yongeyeho ati ""ariko ntibagombye gusaba ko bahabwa inshingano zirenze urugero, inshingano n'ubushobozi bwabo"".",-0.9803322553634644,0.84345514,-0.13687711536346436
 The Iraq Study Group presented its report at 12.00 GMT today.,Itsinda ry'Abashakashatsi bo muri Iraki ryashyize ahagaragara raporo yaryo ku isaha ya saa kumi n'ebyiri z'umugoroba muri iki gihe.,-0.8883228898048401,0.8572357,-0.031087189804840043
" It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.","Icyo kinyamakuru gitanga umuburo ugira uti ""nta muntu n'umwe ushobora gutanga icyizere cy'uko ikintu icyo ari cyo cyose kizakorwa muri Iraki muri iki gihe, kizarinda intambara z'amatsinda, urugomo rukomeje kwiyongera, cyangwa imvururu.",-1.0099633932113647,0.849909,-0.16005439321136472
 The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,Raporo itangira n'isengesho ry'ibiganiro by'umwimerere no gushyirwaho kwumvikana muri Leta Zunze Ubumwe z'Amerika ku byerekeye politiki yo mu Burasirazuba bwo Hagati.,-0.9062504172325134,0.85712624,-0.04912417723251339
 The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.,Iyo Raporo irashyigikira cyane hafi ya buri gice cya politiki y'ubutegetsi kuri Iraki kandi isaba ko habaho ihinduka ry'ubuyobozi vuba aha.,-1.388694167137146,0.85145754,-0.537236627137146
 First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq's borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,Icya mbere mu mabwiriza yayo 78 ni uko mbere y'uko uyu mwaka urangira hagomba gushyirwaho icyemezo gishya cya dipolomasi kugira ngo imipaka y'Iraqi ikingwe n'ibitero by'intagondwa no kugarura imishyikirano ya dipolomasi n'ibihugu bibanyi.,-0.9793216586112976,0.892611,-0.08671065861129756
" Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.","Cristina Fernandez de Kirchner uri muri Sena akaba n'umugore wa mbere wa Argentine, yatangaje ko agiye kwiyamamariza kuba perezida ejo mu ijoro i La Plata, umujyi uri ku birometero 50 uvuye mu mujyi wa Buenos Aires",-0.8926061391830444,0.87930334,-0.013302799183044445
" Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","Madamu Kirchner yatangaje umugambi we wo kwiyamamariza kuba perezida ku kibuga cy'imikino cya Argentine, ari na ho yatangiriye ibikorwa bye byo kwiyamamariza kuyobora inteko ishinga amategeko mu mwaka wa 2005 nk'umwe mu bayobozi b'intara ya Buenos Aires.",-0.7829227447509766,0.8752702,0.09234745524902344
" The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal.""","Urwo rubanza rwatangijwe n'ikibazo cy'amafaranga yakoreshejwe mu gufasha no gusana nyuma y'umuyaga ukomeye wa Katrina; bamwe mu bashyigikiye ingengo y'imari bayise mu buryo bw'agatsiko ko ari ""amasezerano ya New Orleans ya Bush"".",-1.1279586553573608,0.861506,-0.26645265535736085
 Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.,Abatavuga rumwe n'ubutegetsi bagaragaje impungenge ku bikorwa byo gusana byibandaga ku gutanga amasezerano yo gusana ku bantu babonaga ko bari muri Washington.,-1.2636641263961792,0.8292718,-0.4343923263961792
 Over four million people went to Rome to attend the funeral.,Abantu basaga miriyoni enye bagiye i Roma kugira ngo baje mu muhango wo kumuzika.,-0.9635564088821411,0.89789283,-0.06566357888214114
 The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.,Umubare w'abantu bari bahari wari munini cyane ku buryo bitashobokaga ko umuntu wese yashoboraga kujya mu muhango wo kumushyingura muri St. Peter's Square.,-0.8270655274391174,0.88430417,0.05723864256088251
 Several large television screens were installed in various places in Rome to let the people watch the ceremony.,"Mu bice bitandukanye by'i Roma, hashyizweho za televiziyo nini nyinshi kugira ngo abantu babone kureba uwo muhango.",-1.0059378147125244,0.85519284,-0.15074497471252446
" In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","Mu yindi mijyi myinshi yo mu Butaliyani no mu bindi bice by'isi, cyane cyane muri Polonye, habayeho ibirori nk'ibyo, abantu benshi bakaba barabibonye.",-0.6190683841705322,0.8533714,0.23430301582946778
