eng,kin,sent_score,laser_score,alti_score,annotation
"""We now have 4-month-old mice that are non-diabetic that used to be diabetic"", he added.","Yongeyeho ati ""ubu dufite impene z'amezi ane zitagira diyabete zari zifite diyabete"".",-0.844549834728241,0.78478605,0.44476282596588135,WW
"Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.","Dr. Ehud Ur, umwarimu wigisha ibijyanye n'ubuvuzi muri Kaminuza ya Dalhousie i Halifax muri Nouvelle-Écosse, akaba n'umuyobozi w'ishami ry'ubuvuzi n'ubuhanga mu bya siyansi ry'Ishyirahamwe ry'Abanduye Icyorezo cya Diyabete ryo muri Kanada, yatanze umuburo w'uko ibyo bushakashatsi bikiri mu ntangiriro.",-0.6884450316429138,0.93129635,0.40517979860305786,WW
"Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.","Kimwe n'abandi bahanga bamwe na bamwe, na we ntiyemera ko indwara ya diyabete ishobora gukira, kandi avuga ko ibyo bashyize ahagaragara bitagira icyo bimariye abantu bafite indwara ya diyabete yo mu bwoko bwa 1.",-0.938589870929718,0.8560467,0.43293292820453644,NT
"On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.","Ku wa mbere, Sara Danius, umunyamabanga w'igihe cyose w'Inama ya Nobel mu by'Ubumenyi mu Ishuri ry'u Suwede, yatangaje ku mugaragaro mu kiganiro cya Radiyo ya Sveriges Radio mu Suwede, ko komite, kubera ko itashoboraga kugera kuri Bob Dylan mu buryo butaziguye ku byerekeye gutsinda igihembo cya Nobel mu by'Ubumenyi mu mwaka wa 2016, yari yaretse imihati yo kugera kuri we.",-0.8315314054489136,0.93294847,0.3594597689807415,NT
"Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough"".","Danius yagize ati "" Kugeza ubu nta kintu na kimwe dukora. Naramuhamagaye kandi nkamwandikira ubutumwa kuri email umufasha we wa hafi cyane kandi nabonye ibisubizo byiza cyane. Kugeza ubu, ibyo ni byo bihagije. """,-1.160723328590393,0.88690305,0.4524433836340904,WW
"Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.","Mbere yaho, umuyobozi mukuru wa Ring, Jamie Siminoff, yavuze ko uru ruganda rwatangiye igihe urugi rwe rutari rwumvikana mu iduka rye riri muri garage.",-0.8036271333694458,0.92678666,0.496495321393013,WW
"He built a WiFi door bell, he said.",Yavuze ko yubatse urumuri rw'umuryango rufite WiFi.,-1.1406861543655396,0.72648245,0.5324011594057083,WW
Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.,Siminoff yavuze ko ibicuruzwa byazamutse nyuma yo kugaragara mu mwaka wa 2013 mu gice cya Shark Tank aho abagenzuzi b'igitaramo banze gutanga inkunga yo gutangira.,-0.7249820232391357,0.886111,0.5158893764019012,EH
"In late 2017, Siminoff appeared on shopping television channel QVC.","Mu mpera z'umwaka wa 2017, Siminoff yagaragaye kuri televiziyo QVC.",-0.5653738379478455,0.89037305,0.52552480250597,NT
"Ring also settled a lawsuit with competing security company, the ADT Corporation.",Ring kandi yageze ku masezerano y'urukiko n'ikigo cy'umutekano cya ADT Corporation.,-1.0066760778427124,0.8350796,0.4100348502397537,NT
"While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","N'ubwo urukingo rumwe rukiri mu igeragezwa rwerekana ko rushobora kugabanya umubare w'abahitanwa na Ebola, kugeza ubu, nta miti yagaragaye neza ko ikwiriye kuvura ubwandu buriho.",-0.88746178150177,0.8880493,0.39451510459184647,NT
"One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.","Kimwe mu bikoresho by'imiti irwanya ubwandu, ZMapp, mu ntangiriro cyagaragaye ko ari cyiza, ariko ubushakashatsi bwakozwe bwagaragaje ko nta nyungu ifite mu kwirinda urupfu nk'uko byari byitezwe.",-1.165887475013733,0.85303575,0.4586419314146042,WW
"In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.","Mu igerageza rya PALM, ZMapp yakoreshejwe nk'uburyo bwo kugenzura, bisobanuye ko abahanga mu bya siyansi bayikoresheje nk'uburyo bwo kugenzura no kugereranya izindi miti eshatu na yo.",-0.8166719079017639,0.8876997,0.43083902448415756,WW
